0SB3JU3,male,17,"I can't believe that I would be so stupid....then again I can believe that.  Keli was totally right, and I didn't even listen to her.  Tina treats me like shit...she really does.  I didn't even really notice until today, well, I did notice.  I just pushed it aside.    I can't believe myself.  I have been willfully blinded.  GODDAMNIT!!! Then I learned about sum things that Kyle has been sayin' about me...once again, behind my back.  Tina has always wondered why I get angry at her.  WHY THE FUCK WOULDN'T I GET ANGRY!?!?!?!?  I mean, come on.  I have just been led around by her this whole time, I was just a puppet. You know what the real fuckin' icing on the cake is.... I will accept her back.  I know it.  I JUST know it.    Why do I continually torture myself.  I wish it was all over. I need a vacation bad....REAL bad. Peace Out!  Spense"
0SB3JU3,male,17,"How to make a LilDevilDude        Ingredients:   5 parts pride  5 parts crazyiness  3 parts ego        Method:  Layer ingredientes in a shot glass. Serve with a slice of sadness and a pinch of salt. Yum!        Username:       urlLink Personality cocktail  From  urlLink Go-Quiz.com          What Is Your Battle Cry?        L o! Who is that, skulking out of the desert! It is  LilDevilDude , hands clutching two hardened pitas! And with a bloodthirsty cry, his voice cometh:    ""I'm going to torment you like a first grade teacher, and plunge you into financial ruin!""         Find out!  Enter username:   Are you  a girl, or  a guy ?         created by  urlLink  beatings    :  powered by  urlLink  monkeys         That's TOTALLY me...kinda. Carly, you definately need to keep finding these things, they keep me entertained. PEACE!  Spense"
0SB3JU3,male,17,Where are you?  I want you so bad....but you're nowhere to be found.  Spense
DBTRABH,male,26,"At work we were just notified that once the contract ends we would be put immediatly into OEM (hardware) and customer service skills...  Basically the severence that we were offered because we were being laid off is horseshit.  The whole point of that fucking package was so that we could have a comfort zone while we looked for new work.  How exactly im going to look for work while working a full fucking shift all day.  I really hate how theyve jerked us all around for the last three years.  just totally lying, and fucking us around.   -- Jax, signing off."
DBTRABH,male,26,"well, ive finally talked my father into going Atkins.  He had been doing the dieticion ""eat a leaf of lettuce"" diet for the last little bit.  We started to diet at the exact same time...  he on his dietician enabled horror diet, and me on atkins.   Well, he was immensly skeptical about it from the begining.  he read the book, and he wasnt sure. he watched the tv shows, and wasnt sure.  he saw me lose about 50pds in a month and a half. he started to consider it  I baught a bunch of wal mart clothes (they dont make clothes to fit us usually) he started to consider it more.  Finally I talked him into it.  Hes already starting to feel the effects.  Hes in induction, and had his first energy burst the other day.   He cleaned the yard out for the spring, loaded the junk onto his truck, and hauled it away.  somethinghe would not have done a week ago.  Which is excellent.  Hes also had a positive result by way of his gas production (which had always been a problem)  Once he sees how positive this is for him it will totally win him over.  -- This is jax, signing off."
DBTRABH,male,26,"Ok, have any of you heard of this Matrix thing?  No, im not talking Neo, the one.  Im talking about that new anti terrorist sorting device...  How close to thoughcrime is some of this stuff?  they had a component that would analyze the data and affix a terrorist quotiant to each person.  Now this would of course scan for non criminal activity, and criminal activity alike.  So theoretically if you read mein kampf (for isntance) and had a parking ticket on the same block as a KKK meeting place it would raise your TQ (terrorist quotiant)  All of this info would be put togeather and you would be judged.    Now, in theory this ability has been removed, but seriously, when ever has a genie been put back into a bottle?  Now this type of technology while beinign in and of itself. randomly coalating data, all of it thats already had, and putting it togeather.   The thing that makes me want to go out and buy a tinfoil hat is simple.  It fosters a paranoid reaction  ""should i read this book?  how would it look on my report?""   It doesnt actively prevent freedom, it just makes you less likely to act in a free manner.  If i had to come up with an anaology, id call it pre emptive mcarhtyism.  The all seeing eye affixing a value and measurement on the individuals daily activies...  ""Sir!  you are a communist!""  ""I have not now, nor have I ever been a communist!""  ""Ahh, but we have records that state otherwise, here on october fourth, your car was given a parking ticket two blocks from communist headquarters, and here, you obtained a russian english dictionary at the library, and here you were viewing the webblog of a notorious communist! and that sir, that marks you in our books!""  So knowing that everything we said, everything we did, no matter how random would be watched, sifted through and compared to ""patterns"" and your eventual behavior was judged, regardless of your activities or even actual affiliates.  Well what typeof atmosphere does that promote?  You may be free to read books shunned by the governmen, or visit websites unpopular with the particular regime.  But when you do each and every time its marked down against you, and so many hits, and bam, your out of the ballgame.  -- Jax, signing off."
DBTRABH,male,26,"Well, there are some new, almost confirmed rumours floating around work today.   First, a friend of a friend is coming back from pregnancy leave,  she is due to start training (OEM) this monday at 11am...  this is from her lips.  Secondly a supervisor told an agent that around thursday or wednesday of this week an email would go to the floor telling of the status of future contract...  Thirdly A source that shall remain nameless.. the workers in the building have been begging for two weeks alone in the building to replace the decrepit elevators...  Fourthly... a local political figure said in ""confidence"" that stream employees had a 99% chance of having a small amount of time off as opposed to the paid lovefest we were expecting.  its also an election year...  what does this lead to?  Well, the OEM option, coupled with the Sirius radio option comes to mind.  not one, but two full contracts... sigh.  Im not sure how i would deal with that.  I hope that i get a contract where i can make some bonus again,  i need the dollarz.  but there is definatly something coming down the pipeline.   I hope we get some time off.  -- Jax, signing off."
DBTRABH,male,26,"well lowell is the new acting leader.  oh fearless leader!   kathryn is leaving today, the usual email went out about how she loved us all and what not.  nothing really to report today."
DBTRABH,male,26,"Ok, so apparently the Indian people have elected Sonia Ghandi and her party into power.  Revitalizing the Ghandi ""dynasty""  This is accomplished by her alliance with the Indian Communist party...  Of course this crashed the Indian economy, Foreign investors who have recently been flocking to India because of its financial reforms and general cheap labour force are leaving India in droves, taking their money with them.  India had the largest stock market crash in its history.  so, we have a communist backed Congress party is close to ruling India, how communist do you think they can get India?  whats this going to do with all the recent hullabaloo about outsourcing?  How much does this effect the probability of an Indo Pakistani nuclear war in the near future?"
DBTRABH,male,26,"Well, ok.  I guess my stats are good to have on this.  Im Male, 26 years old (born nov 15 1977) I am 5'11' and i weight somewhere around 433pds. This is a bit excessive, i know, thats why the atkins.   I'm going to take this diet and get down to a svelt 200pds of lean mean fucking machine!  ;-)  so far I have actually lost around abouts 30 pds on Atkins, I started out at 456 or 460... and in the month or so since ive been on atkins I've lost quite a bit.    Some of the effects of Atkins on me:  I've lost 30 pds, about 10 pds a week.  I'm not hungry.  I have much more energy  My heart doesnt pound in my ears when i climb stairs  My penis has grown an inch longer (I thought this was a myth, but apparently for every 30 pds you lose you gain an inch in length)  I dont get depressed like i was getting   daily highs and lows in energy dont happen, i dont get the midday sleepies anymore  I dont get the headaches I used to get  my mind isnt as cloudy in the morning as it used to be.  Now, there are some ""negative"" effects...  Im always thirsty  (dont mind it)  My bowels arent as regular as they were, but im not constipated.  there are eating limits (i want to drink ice cold pepsi.)  te cravings were bad at first, the sugar, and the caffeine were bad for the first week or so.  Luckily I had been trying to cut caffeine out of my diet for the last few months anyway (it makes me jittery) so when i cut cold turkey at the begining of the diet it wasnt too big a shock to the system.  the sweets however were another thing.  i was a big baker, i loved making and eating sweets. the cravings for sweet went away (not all the way) the first week.  so there we have it, my experience thus far.  thus endeth the lesson."
DBTRABH,male,26,"Well, I saw the trailer for farnheit 911...  and all i can say is astounding.  I cannot wait to see the full film.  it looks like it makes a lot of connections. which the average man on the street isnt aware of.  its going to be good when this stuff hits the pop culture fan.  -- Jax, signing off."
DBTRABH,male,26,"Ok, so, i weighed in, and I'm now 423pds!  thats a further ten pounds!  exellent!  also I was trying on walmart pants (previously far too small for me to wear) and they were fitting!  woo hoo, im like a former porn star, dropping X's from my title every day!"
DBTRABH,male,26,"well, this is my first post.    Basically im going to keep this updated with my life, and  effects of going on the atkins diet."
DS9R9BI,female,16,"ok so i didnt exactly explain about the auction of my boobs properly yesterday, you do not get touching rights or viewing privaledges u dirty pervs you!!! only a certificate saying that my boobs are belong to you. understand?  ok today was soo fucking weird and awkward for me. i saw nathan today for the first time since he split with me, so i ran over and spoke to him, he was with deli, it was really awkward :( he still looks beautiful as ever and i just wated to hug him and kiss him hello, but i knew i couldn't even touch him :( this so completely sucks balls coz now after seeing him i miss him so much and just want him back. i miss his little kisses and the feel of his arms around my waist and i miss the feel of his skin against mine :( he was the only person i have ever let kiss my nose and i havent freaked out afterwards, coz i hate people kissing my nose it feels rank but he did it in such a way that it didnt feel rank. DAMMIT! how can you love some one too much???? *sigh* i dunno but it's one of the reasons he split with me that and the fact ""he can't handle me"" and ""he wishes he'd never split up with sophie"" dammit y do i have to still like him.  jimmy today did the sweetest thing for his girlfriend he baught her this amazing necklace and it looks like it cost him like a few hundred and it's as a thank you for helping him out through loads of things, it's like major awwwwwwwwwww factor.  oh and Fitz has made me part of his hareem, so i'm now his bitch hehehe! and i had a great conversation with him about underwear and how stockings and suspenders rule. which they so do."
DS9R9BI,female,16,"skewl was a blur all watching video type lessons and a form party period 7 which was kewl.  fell sleep on way home crick in neck very painful when woke up.  amba gave me one of her roses coz i've never been given flowers in my life :) it's in a vase looking beautiful and solitary but still beautiful :)  the hospital was loverly they let me in after visiting hours to see nathan, they said 20 mins on fone but i stayed for like an hour. i just wanted to crawl onto his bed next to him somehow and fall sleep next to him with my arms round him, but the stupid side things were in the way. sweet and tender kisses were all i could offer when i arrived and when i left.  i want to see him again"
DS9R9BI,female,16,"was at nathan's over friday and hannah and amba and rachel are all round tonight everything would be all cool but i can't seem to think happy like.  i found out from a random prerson that i met today who knew kel and doz that nathan had just been taken to hospital, because he had been beaten up by townies, who had broken his nose and some other shit. i didn't know what to think or say or feel, i just had to pretty much power walk with amba to sunrise to see hannah, on whom i burst into tears on, she's never seen me cry ever, coz i dont cry easily. i just want him to be ok. i saw the reflection of the flashing lights of the ambulance in the shops windows, i could have been there for him, and i wasn't, when he needed me most i didnt know and i wanst there for him. right now i just wish i was with him in the hospital, if he's still there, i think he is kirsty his brother's fiance rang me from nathan's mobile to tell me what had happened, they said they'd keep me posted, but i just wish i could be by his side holding his hand, i just wish i was with him. *sighs* i can't explain it it's too hard i can't put how i feel into words and i feel speechless because i just can't talk or know what to say or do. it's like i'm powerless and mute and numb. numb with fear for him and if he'll be ok and all that and i can't express this it's too hard and i don't know how to, i could be here for forever if i tried i feel so many different emotions yet i cant say what.  i saw jonny for like the first time in ages today, man i've missed him, he's great. :) ok so i've changed the subject but i can't talk about it, it's too much. oo ooo oo i got a ticket to see HIM when they come to norwich!!!!!!! VILLE!!!!!! SEXAY MOFO!!!!!!!!  god i hope he's ok and that he knows i'm thinking of him, and i hope the fuckers that did this to him fucking get the same treatment, the bastards. argh!!! i want to be with him."
DS9R9BI,female,16,"ok weekend, should be a day of rest and fun but no i have to get up super early for the music lesson then off to worksky.  got to work after nearly falling asleep in the car again only to have to beg Jane for the day off next weekend to go to whit camp (woo!) she gave me evils and finally gave in after i begged some more, evil woman. she then packed me off to the bank, but on the way i turned on my fone only to recieve a text off the one and only Nathan, love him way too much, made my day and put me in a superb mood all day :)  plus new guy Ross is now a permanent member of the so-called ""team"" of Cafe Rouge Norwich. he's a dude we get on really well which is well kewl, a new and proper friend in the work place :)  am possibly going to dye my hair black tonight if i can pull myself off of my pc, hope i do.  and i want to kill my pc as i'm on mum's coz i've had to re-boot it twice and i can no longer be bothered with it and it's 20 second delay factor. long live mum's pc!"
DS9R9BI,female,16,"Ned baby i know you will probably never read this but you are an absolute star and the army should consider themselves damn lucky to have you, coz they have taken you away from me :( *sniffles* miss you loads, hope you had a good birthday.  i know this is going to sound really stupid, but i feel like i have screwed up my relationship with nathan to the point that he no longer loves me anymore.  dammit, i'm so stupid for the things i say and do.  in the words of the wonderous Matt ""stupid fucking insecurity"""
DS9R9BI,female,16,"ok so i watched that dvd on friday, my empire records dvd, and am now listening to the sound track wich aint as groovy as the movie coz they ran outta money and couldnt put all the cool tunes on the sound track from the movie.  Nathan and me seem to be all cool now and i think the friends thing is settling in, which, even though i want him back, is probably for the best, because i know i am not what he wants. we just both need to let go, which i know he has done so i just need to catch up and let go too. then we can both be happy :)  today was so god damned boring, and i feel super fat coz i did fuck all, except sit and watch tv, god i'm sad, but it was mainly good tv it was the world rally chamionships, so like rally car races and shit it's so bloody kewl :D  i got a surprise text of jordan today which was nice but took bloody ages to send a reply back coz in my step dad's house i have fuck all signal, but he just wanted to know if i had a girls mobile number but i didnt know who he was talking about so i felt a bit crap not being able to help him.  Edwyn Collins song ""A Girl Like You"" fookin rocks and so do fizzy coke bottles, those lil penny chew things, i've started eating the things and i cant stop and i know i'll end up being super hyper again :D hehehehehehehehehehehehe!  16 days to go!!!!!!!!!!!! till i'm 17 woop!!! what shall i do to celebrate? even though every time i've celebrated it fucks up and goes wrong, fuck the evil curse of birthdays i'm 17 must be celebrated! i wanna go all kiddy and go to pleasure wood hills hehe that'd b a laugh and a half but i dunno how every1 would get there and tis prolly major loads of money, which none of us have. i can't b arsed with a drinkin party like last year, too much effort. would go to cinema but hannah not like cinemas. *sighs* what to do?  wooo! Daniel comes home today!!!!!! which means i can go see him soon and get a fantastic hug off him coz i feel like i haven't seen him for a month. will b nice to see him again and to catch up.  hmm fizzy coke bottles starting to taste of lemonade hmmm not good, better eat a couple more just to test them :D hehehehehe  yes these too taste of lemon, not good, damn french fizzy cola bottle chews!!!!!!"
DS9R9BI,female,16,"yeah i'm tired of being alone now. i know it's the whole re-bound effect taking hold of me but i just want him back, i miss him so god damned much, everything reminds me about him, and us and how it all used to be. :( life now officially sucks, i'm alone and i ript my kewl long goth skirt today and i love that skirt, and all around me there seem to be happy couples.   and on top of that today it was the first time i had seen ryan today since the last time which would have been a month today, and he was ok with me last time i saw him but today he was being a complete and utter cunt and so mean come on like cant me and him ever be friends? from the looks of things i'd take it as a no. damn him! why do i care? ok so i know why i care but i wish i didnt care. pretty much ever one of the old crew at work dont like me i think, coz they are all so similar and all one of the popular crew people from the old skewl days i reckon and i just dont fit in with them, it's like i'm out of my league. lol, ironic really, that i say i'm out of my league with work, ryan is all i look forward to at work coz we usually get on and have a laugh but looks like him and hannah O. are all buddies at work now, i hate being excluded, dammit, no one told me they were all going out on the town when i got back.   ok so i am having a major bitch session at work but i'm allowed to ok, coz i hate life and it just keeps getting worse because on top of all that ross is like majorly like hugging and touching my ars all the time, yeah ok i get it he fancies me but i dont want him like that, i just want him as a friend, i dont want any kind of a relationship right now. like the title of today's entry says in the lyrics of white snake ""here i go again on my own, like a twister i was born to walk alone"" i guess i'm just ment to live my life alone, because how could anyone deal with some one like me, i'm just too much hassle.  ok i really should stop comming back to this after i have written it, this is the second update of tonight.  i spoke to nathan again tonight, he didnt mean that i love him too much, he ment i was too possessive or how ever you spell that word. but then he tells me he was a retard for splitting with me but b4 telling me i'm possesive he tells me he thought i looked really pretty when i saw him on thursday. Kat just went, ""oh my god what a total mind fuck"" yeah it has fucked up my head again, but i just told him if he didnt like me hugging him so much he should have just said get off, and i would have. but i know he doesnt want me back no matter how many times he says he should have never split with me, i wish he never had split with me, we should have just talked this through. god i miss him so much. he said he'd forgotten it was saturday coz the only way he knew it was saturday was by walking me to his bus stop in the morning but now he doesnt do that.  i feel so alone in the world now, all my friends are trying so hard to lift me back up onto my feet but i just can't feel happy.they are saying everything that i say to them when they are in my position, but now i know it just doesnt make a difference, i still feel shitty and alone, and i'm not over him. because i still want him back, and i still want him, so much. i tell myself i need to let go, because that's what he has done, and i try to do that, during the day when i dont think about him, when i push all this to the back of my mind, i'm fine, but then it's now when it all comes out and i just feel like if i wasn't here it'd be so much better for him and for me. i'd be over all of this, and he wouldnt keep getting confused when i talk to him. coz i know he'd get over it if i died, not get over the break up but get over my death.  listening to the sound track from the film The Piano makes me think abouth what it'd b like to drown, is it like suffocating but with water? i have a weird imagination, i see my death. do you want to know what i see?  no i didnt think you'd want so.  look what i just did again its supposed to be the HIM song that i am, seems to be true after what i found out tonight,this is what it said:  urlLink     Which HIM song are you?     brought to you by  urlLink Quizilla"
DS9R9BI,female,16,"ok note to self never tell boyfriend you are wearing your ex's trousers, he'll think you've been up to no good but will then tell u he trusts you more than that. so if u do have a guilty conscience u feel like shite but if you have a clean one you feel all special inside, like you are truely loved.  today was, well , an experience. watched the crow and beetlegeuse round daniel's house and yes i am wearing his trousers but for a very good reason *pokes the stomach* if you are a girl you'll understand, if you are a boy we hope you understand and just move on, which is what i'm gonna do. anyways watched the dvd's coz french tape and blank tape got mangled up in tape deck when tried to copy french tape to a blank *yawns* it was a messy day but as usual i'll pull through it all, talked to daniel about the day and we r all cool, not that there was a problem.  brandon lee is tres sexual! hehe it had to be said! am currently re finding my love of Aqualung and the cute lil music he makes. so if there are anymore references to his lyrics in my blog that's why. :)  i may add more to this later as have now run out of things to say and the night is still young and i could get enourmously (dont care that that is spelt wrong i can't spell it any ways) bored and write some more random stuffs."
DS9R9BI,female,16,"---------- Original Message ----------  Hey there! I'm Sarah, Nathan's wifey...lol! I read the stuff on your website, it sounds so bad. I know u probably don't want me commenting, but I just wanna let u know that Nathan loves you, so so so much! Last night, he went offline saying, ""I know what I have 2 do, I have 2 go tell her I love her"" I hope you 2 are ok! U r a realy gr8 couple! But sorry, i'm sure you don't care what his wife says! Well, catch ya arnd! xx  my reply:  hey hunny bean, it's probably not as bad as it seems i just get way too paranoid about everything, plus i think the stress of exams and stuff was getting to me coz now that i've had my last exam i feel really good about everything. but hey thanks for telling me what i needed to hear, i'd just forgotten the important things about me and him, that he loves me loads and that i love him loads. yeah i think we r ok now after my destructive rants, and i do appreciate you saying all this to me, kinda like a smack in the face whilst saying ""hey stupid woman wake up, everything is ok"" hehe, so yeah i have alot to thank you for, you've put a smile on my face and also made me realise how much of a bitch i've been, thinking the way i was. soo muchos de love and thanks and huggles to you my lovely. mwah! xxxxxx     ok so i have been a moody winey wingey bitch to him, i'm really sorry and i feel really bad for putting him through it all so when i go round on friday i have to tell him i'm sorry for putting him through hell this past 2 weeks. mmm yey am happier yey! and slightly hyper, lol! i finished my last exam today woohoo!!!! and i get to see my hunny on friday and hannah and rach are staying over on saturday night coz it's hannah's birthday on monday the 21st!  love him loads and loads and loads and loads and loads and more than all that but i would probably never stop typing hehe.  hehe Grant wants hannah coz he is gagin for it the poor boy plus he found out i have loads of bisexual friends so he's like bisexual girls :O *drool* gimme gimme gimme!!! hehe poor love that he is with his shexayfull black hair courtesy of amy :) m cant wait to see him feels like i havent seen him in weeks rather than just days. :) oh his momma says she'll kick him out if he doesnt get a proper job pronto so he may end up living with grant for a while. he knows he can stay with me if he wants but grants is closer to home and to his friends so i can understand why :) which is dandy :)  marc is still being a cunt, they evicted him from the briston posse :O duh duh duh duh ""certain death"" hehehe oooh that reminds me, must watch that film again soon  i watched sleeping beauty and 5th element yesterday. god i love 5th element it's a perfect film, i love it so much and would gladly watch it again right now :) oh the loverly bruce willis and milla jovovich teamed with chris tucker lol too funny and sweet and beautifull, but not as beautiful as my baby, he's the most shexayfullist guy :D mwah! but............he wont believe me when i tell him he's beautiful, he so should listen to me. hehehe  mmmmm i love the way everything is good now. :)  :O TRAMPOLINE!!!!!!!!!!!!!!!!!!!!!!!"
DS9R9BI,female,16,"ok it may have to be a case of one word descriptions, or not how ever the case may be.  nathan rang me sunday when i was round my dad's, god i love him so much, he talked to me about what he could remember about saturday. i ended up in tears again after the conversation finished. :( i seem to nearly be crying at loads of things lately, and i dont cry, i hardly ever cry. hmm *sighs* who knows.  i may phone him later, or rather i want to fone him but dont know if he'll be up coz his pain killers dont seem to be working, and he's resting loads, supposedly. i can't wait to see him on friday night, i just want to hold him and give him the most gentlest kisses just to make sure i dont hurt him.  going to notre dame, my old school tomorrow, i miss all the old school peeps.  i'm regressing to childhood. i'm reading books i read when i was 12 and younger and watching kids movies, oh well.  right now i feel so drained and so tired, yet when i go to bed i wont be able to sleep and i'll feel really ruff when i get up again. i was nearly majourly sick this morning, and was nearly sick yesterday too outside drama. i hope i aint coming down with anything.  i want to curl up with a duvet and not have to face the world right now, it'd be so simple, but i couldnt live without him in my life.  gig tomorrow night, teen spirit, should be a blast.  hmm have lost my track of thought  mom says nathan can stay over on saturday night if he wants, but he either has to come to the city or stay round my house all day by himself if he doesnt want to stay in city. hmmm tough choice. i just wanna see him, but if he doesnt want to come i'm cool with that.  love him so much, i've never been so frightened in my life for some one else that i care about. sounds weird but i cant explain how i feel now and how i felt then, it's all a blur, like the days are. i though tomorrow was friday but it's tuesday today.  i think i'm loseing it."
IGADI8I,male,16,"the last couple of nights ive had quite strange dreams as well...and theyve included michael, craig, alex, and i think thats all...im not really sure...but theyve definitely been weird. the one last night included all three guys but i think the one before that included just michael - dont really remember much about the first one (probably since it happened a longer tme ago than the one including them all)...but yeah, so strange things are happening (...to me...jk - hooray toy story!) in my brain as far as what im dreaming about...and its back to homework i go (hihohiho its back to hw i go - hooray snow white!)...im in a quotesy mood arent i? complexus dans et oscula sufflationes ~mOoLaU~"
IGADI8I,male,16,"I've started a really bad habit that I bet all of you are copying right now: staying up really late.  But I bet I've made mine even worse than all of you: I have to be at school at 9 for a debate thing.  Math time: 9 - 4(o'clock)=5 hours. -1 for breakfast shower and drive time = 4. -1 for misc. 3 hours of sleep! Yay!  -mikeo  ""Laugh and the world laughs with you, snore and you sleep alone"" - Anthony Burgess"
IGADI8I,male,16,ohh ok...hey hows the weather holding up down there? really windy and rainy and stuff? do u think ur gonna get evacuated? my dad thinks so.
IGADI8I,male,16,"wont be here - minneapolis, mn - the hopeful end of club vball -----Original Message----- From: Christy Sjolander [mailto:bluemoon257@hotmail.com]  Sent: Sunday, April 18, 2004 8:43 PM To: ksummerville@carolina.rr.com Subject: RE: boo...scared ya?   yeah a good week would be nice for once...and i need to hang out with people next weekend.   oh god...already been there, dont wanna go there again...   --> thats the second reply, but i dont want to paste what i was replying to...so yeah"
IGADI8I,male,16,YAY for christy.  yes and older ones work better for me. lol good that way...if we ever both liek the same guy we just need to find out how old he is and we're good.
IGADI8I,male,16,"So...yeah  Posting has slowed down the past couple of days.  w00t.  -mikeo  ""In the end, we will remember not the words of our enemies, but the silence of our friends."" - Martin Luther King Jr."
IGADI8I,male,16,william fell asleep while we were talking on the phone...laugh at him
IGADI8I,male,16,"yayrah for michael! first person besides me/christy to post on here! ok, yeah, i am definitely not going to get a lot of sleep tonight (technically, its already monday) - I AM SOOOOO BEHIND ON MY HISTORY PROJECT AND I AM WORKING MY ASS OFF RIGHT NOW, BECAUSE I REALLLLY NEED TO! right now im just taking a little break because even when working your ass off, you need breaks, so i decided to post...me padre just went to bed so no worries about getting caught or anything, which is good...blar, im gonna be so dead/out-of-it tomorrow (today? whatever...) my goal is definitely to do my best in every class (esp history though) - sorry guys, but from now on im not gonna lie to my parents just so i can go to a movie or hang out or something...its just not gonna happen...i REALLY need to do my best at CLS to stay there, cause the only way i CAN stay there is with financial aid, meaning that if i start flunking when i know i can pass, im OUTTA THERE! which wouldnt be good, cause then id either be going to phs (UGHHHH) or east (well only one good thing about that - id be going to the same school as alex, but thats it) so definitely gonna be a good girl this year (*crossing fingers*)...so yeah, williams wrist is broken! so sad! i finally get to see him tomorrow after like forever of not seeing him (well not really, but whatever)...and yeah my ""flavor of the week"" HAHA lol is going just dandy...his nickname is CRAB (initials CRB and yes hes a freshman lol...sorry alex i know u hate them...lol) but i bet hes gonna be gone from my mind (at least in that way) pretty soon...cause thats just how i am, as u all so very well know...anyway, back to sputnikness/space race-ness/HISTORY RESEARCHNESS!! I LOVE YOU ALL!!! moo ~ lauren"
IGADI8I,male,16,too much to handle all at once haha
IGADI8I,male,16,oh wait! itll have to be tomorrow or wednesday...im leaving for minn on thursday...DUH lauren...
HVCLCGB,male,17,"Boxing Day.   Today is usually an Excruciatingly, Horrendously, Supercalifriagilically painful day for some. Usually because they now reside within this fragile thing, a ""lifestyle"" if i were bold enough to term it one; called normalcy.   Today is the day in which millions over the globe pack their Christmas Trees into their old, crumpled, torn, soft and mildewed, brown cardboard boxes. The time when they pack the fun and festivities away and return to life as they know it. (Mind you, I'm not one to use the word ""life"" likely, just as various other aquaintences of mine do with thier attempt to start a conversation disguised as the common and i mean COMMON enqiry of, ""So Tim, how's Life"".) Screw that. I'll probablly write about that tomorrow. So anyway, It's symbolism.  Ironic too due to the very fact that the warmth of Christmas is intended to last one through the year, hauling along with it, jargon like good will towards men and the like. Instead, for some, the glow's gone the very next day. Tragic.  Odd. If I had a choice, I'd live Christmas daily. I'd bet I'd live longer too. There's this guy in England who does (as in literally). I saw him on Guiness.   God bless his jolly soul."
HVCLCGB,male,17,"Hello. Hope you're doing well. I just sent an Email to my princess. Hope I wasn't too straightforward. Naah... She's a strong girl. Sometimes/most of the time/ all of the time, too strong.  I went for dinner last night with mummy, daddy and mama. We went to this Turkish restaurant where the service was rubbish. I couldn't enjoy my food either coz I was to yolked.  ************************************************************ ************************************************************ ************************************************************ ************************************************************ ************************************************************  I don't want to think any more.  I'm glad that I've got pati. She prayed with me over the phone about the little problem I'm facing now. I love her soooo sooo much. I remember I used to cry when I thought about her ""leaving"". I'm very frightened. I don't wanna loose pati.  I'd be really sad if anything happened to Zel's grandma too. Zel loves her a lot and yah, I wouldn't wanna imagine.  Ne'way, I'm going to meet Jireh at 4.20 and then go for Choir at 7. Will send Sarah home after that coz I dun' like the thought of her walking alone at night. Yah... well... will re entry later. Ciao"
HVCLCGB,male,17,"I am happy today. I woke up thinking about what happened yesterday and I figured, that it had to be one of those things. The kind of thing where you JUST DO IT and not look back from there.  Today I scored full marks for my boat license theory test. Then, I spent the rest of the day at IMM with the bands. Oracion was so so but Jireh's was excellent. At least Crimson tide was good. Tight like nobody's business! Today really made me feel a lot better. After all the shit that's been happening.  ***************************************************************************** ***************************************************************************** ***************************************************************************** ***************************************************************************** ***************************************************************************** I walked out of the school almost in tears. Called Madam Ang and told her that I needed to go back to PJ. She arranged it for me and I was asked to make my way down. I explained my predicament to the principal and vice principal of PJ and they were willing to help me. Now what I have to do is get transferred from ACJC to PJC and it'll be set. I'll start again.  Leaving a lot of a great dream behind. You will never know what it feels like till you have an encounter of the first kind. Its hard to describe. I'm reluctant to leave it behind, but I know it's something I have to do now. My chances for leadership there are all but gone. Black marked in a prestigious institution. Man, that sucks man. Should I stay and fight? Is leadership everything? Is it true that the standards of education in ACJC are higher? Or is it up to the individual to determine his own destiny? Leading the AC choir would have been nice, but leading the PJ choir would definitely pose a much greater challenge. And that's what I wanted in the first place, so yeah. Do I really want to be on the same stage as the Pioneer choir? Would it be embarrassing? Will I finish my A levels with a great opportunity cost? These friend are a mere fraction of all the shit in my head now. Haha... Yet I can still find humor in that.  The Best Is Yet To Be."
HVCLCGB,male,17,"Hello. I am happy today. I don't know why, it's just one of those things. I think less of her, but still drift into the occasional dream world again. Old habits die hard. She wants me to let go. I'm not going to do that, but I have to accept that she's not mine anymore. She just told me that there's this gay drama teacher who's getting TOO CLOSE to the students, and I feel like beating the shit out of the homo pervert if he touches her. SEE!There I go again.  I think I've got a crush on this girl in my class, but I keep getting held back by the memories. But I think it's like a small crush lah mike. I think I may have too many requirements. That she should be younger than I, that she shouldn't be Indian, that she should be intellectual, that she should be Christian, that she should have a history of commitment or maybe no history at all but believes in commitment. I'm not sure, if that's too much to ask? And after all these requirements have been fulfilled, am I left with no fish in the sea?  Just spoke to my friend. Realized that many makes treat girls as a commodity. ""She's taken"", ""She's mine""... shit...  We won today's debate- THBT pop culture exploits the weak. And we were the opp, which made our case even harder to fight. Muahahaha!!!  Later"
HVCLCGB,male,17,"I will relight my star. There was a wet girl standing in the bus staring at me occasionally as I stared back. Our eyes spoke yet they said nothing. Only last night through my memory did they begin to be heard. What was she saying? Her hair was damp and bunched up with a pin. Fringe fell alongside her face as she glowed.  You were there too, telling me things unspoken. That which I had wished I had not heard. Silence in a distempered head.  Went to Steph's house last night for my first and their second class party. H.U.G.E. Wow.. It takes quite a while to get from one end of the house to the other. Also, she's got a pool and art and her TV room's a freaking cinema! Literally! As in PROJECTOR!!!! AARRGGHHHHH!!! So what? I'm content with what I have. Am I? Are you?  Was walking home and saw a police blockade ahead. They were checking every car. Funny Shat. Then, a walked down the hill and saw many HEAVILY MODIFIED CARS sneaking off in all directions very very quietly. Haha... funny assed shat! No points for guessing what was going on.  I was thinking about a beautiful girl. She likes poetry slams and literature."
