N5H7URL,male,23,"Can I just say... having finished young Alex's 'Devil went down to Georgia"" epic tale, that I have a few thoughts. Mostly for you, Dear Alex, if you ever read this. For who else will, or does, and do you even?  Firstly, did the devil really go down to Georgia? Or was he already there?   Was liquer the devil? Maybe america? Racism perhaps? Arabs?  Title aside, I enjoyed this tale. No, not as much as Raiders of the Lost Ark, but we can't all be perfect, okay.  I liked that one of the guys was a metro-sexual. I'm thinking Tom Cruise could play that part, maybe Woody Harrelson for the racist brother. And how about Peter Boyle as the deaf father- because he played a racist recently. Shit- fuck Peter Boyle- get James Woods on the horn NOW. I smell an oscar, baby.  Alright, casting aside, let's shoot it in Topanga. Cheaper than flying people out to Georgia, and Georgia wasn't really a big part of the story. In fact, let's change the title to the devil went east of the PCH- something people can relate to.  For the chicks, I'm thinking Jennifer Garner and one of the Olson twins, but we'll wait till she's eighteen and we can show some skin. And the knife part- let's have the sister fall on the knife, then BAM green hornet TV theme plays and Woody Harrelson pulls out a samurai sword and chops the shit out of everyone except for Alex, who I'm thinking either Paul Giamatti or Richard Dryfuss. Maybe Orson Welles, from beyond the grave.  NO - from the grave- we'll make a puppet from his bones. And the cover will be Black, with the white bones of Orson Welles danging from strings and a white drawing of a hand controlling them. Then... the tag line, ""Every father's daughter is a virgin"" Something like that- with a shadow of Tom Cruise's eyes superimposed over an image of Mary Kate, or Ashely.   This flick is gonna be great. Talk about overseas appeal? Harrelson vrs. Cruise? They'll never know what hit 'em. Play it to the Bone meets The Last Samurai meets Cheers(not the first season) meets Jerry Maguire.  But the crtitics will shit their pants over it. Why? Because its about drama. Human drama. It's about characters. And it's about what happens at a time in you life when... well... when things are confusing. I'm getting an American Grafitti vibe- fuck it- let's make it the fifties- civil rights were big back then, right? Maybe even end on a slow fade of Dr King's speech. Shit, they'll show this one in sunday school.  I've had fun being silly. But honestly I did enjoy the story, Alex. It was long on character descirpiton, and I coulda done with more of the Mom/nurse. Maybe Sally Field? huh?  And what about Pedro? What about Pedro, he asks. I'll tell ya what, kid. two words. Mehki Pfiefer. Thats what. If ya don't like it then your in the wrong buisness.  Harrleson might be too bald- as long as we're running with the mehki thing, then maybe we can get Eminem to appear as the racist brother. Think- it'll be fascinating because he'll be playing himself- or a version of himself- or what people think of him. That'll show 'em, eh?   the only serious thoughts I have on the story, and maybe in some wierd universe this is what my post has been about, is does this story really signify the end of your dark sense of humor alex? Did this venture into the heart of America let you know that it's not funny after all? Almost as if I speant a week with roy in the intensive care unit? Hopefully you can still laugh at such things- though I can understand where the trouble started.  Alll I can say is that it's a fucked up world we live in, my friends, a fucked up world. But, in the words of Ernest Hemmingway via Morgan Freedman(who should play the homeless mugger at the end, by the way) 'and worth fighting for'.  Subesquently, anybody who thinks that line doesn't belong at the end of Se7en(like how I recreated the title- the magic of keyboards-) is flat out wrong. And this means you Peter Klausner."
N5H7URL,male,23,"I move to strike the Godafather Part III from the record.  Moving to further business, I had a stomach ache today. But now it's mostly gone.  Once I saw a movie a movie about bugs, and the best part was the segment on the dung beetle.  This was the only segment with a three act structure.   Meet the Dung Beetle. He rolls a ball of shit around.  The Ball of shit get's caught on a thorn. The Dung Beetle Struggles to remove it.  The Dung Beetle removes the ball of shit, eventually.  One could also note many other qualities the segment had. For example, early on it was clear that the beetle had a hard time getting a grip on the soil when he rolled the shit ball. This became a much bigger problem when confronted with the thorn episode.  Also, when the ball hits the thorn, the beetle is unaware of what exactly his obstacle is. The audience, however, is in the joke because we saw the thorn go in because of the clever camera position: A directorial move Hitchcock would be proud of.  Once the beetle has finally removed the shit ball from the thorn, the camera zooms out nicely to reveal how small this beetle and his shit ball are, and how huge the road he is trying to cross is, implying a life of hardship before him.  One can only admire the dung beetle in all his excellence. He never gave up, no matter how long it took, or how hopeless it seemed. He also managed to stay totally focused on the goal, never wavering for a second. He never walked away and threw up his hands saying, ""What the fuck. Jesus fucking christ. I give up"" like lots of people I know would. He stuck it out, and this time he prevailed. Will he prevail next time? I don't know. Maybe not. But that's not the point. The kid's got heart, and that's what really matters. He's a model for us all.  But what was it all for? A ball of shit. Ah irony! Even the noble dung beetle cannot escape your wicked grasp."
S8EVJFK,male,23,"You guys check this store out; don't worry, you can view it at work.   urlLink Worship the monkey"
S8EVJFK,male,23,"urlLink    This comic is not a collector's item   Or rather, I have had some passing but nasty affairs with comics in my youth. Now, I happen to like comics a lot. No, they're not great literature. No, they don't make for the most challenging of reading. And no, calling yourself a ""collector"" doesn't allow you to escape the shame that you should feel at reading comics as an adult. However, I for one have never loved comics so much that I thought I should try my hand at writing one, or even  urlLink publishing it online . This gentleman's comic is less like the Sunday comic or the super-hero comic, and more like the comics they hide deep in the Dallas Observer...only not as good. But please browse his site and read a few. They may grow on you."
S8EVJFK,male,23,urlLink    I'm playing with Hello. This is my first picture.  urlLink
S8EVJFK,male,23,urlLink    The horror. The horror.  urlLink      when your shirt rips because the fat is trying to escape.  Look close enough and you can see the rip on the belly where fat is bulging.
S8EVJFK,male,23,"This email came to us yesterday at East Branch:   From Maria Redburn  Subject: Shirley Hinton banned from Phone use  Ms. Hinton is an older woman with white hair.  She has been using our phone to call social security.  Yesterday she had a 40 minute phone call and came back for another 20 minutes.    I've seen this lady before. She has crazy hair; I mean, we're talking Don King here. The first time I ever saw her, she came to use our phone to report a crime. She called IPD to report that some lady was selling prescription pharmaceuticals, except it was over in Garland, according to her story. So they told her to call the Garland PD. She did that and spent about thirty minutes trying to explain herself, which involved a lot of speaking very loudly and repeating herself. I thought we should have banned her from the phone before she ever got on, based solely on her smell, but hey, it's not my decision. This last time, she didn't even ask, she pulled over Janis' chair and sat down behind to use our phone, which happened to be behind our counter."
S8EVJFK,male,23,urlLink    Disturbing?
S8EVJFK,male,23,With skin:      Without skin:     Reading and stuff:
S8EVJFK,male,23,"Ok here it is:  Not long ago I gave a friend of mine a TexShare card from the library.  She then took this TexShare card out of town to a different library that is also on the TexShare system.  That library took one look at the card and commented, ""oh Irving will give a card to  anyone , even someone from Ohio..."" and basically told her that they wouldn't issue her a card since they knew that Irving's policies were so open.  Naturally I was unhappy since they offended my friend, my library, and my dignity...so here is what I did:  1.) I discussed this with Logan, who also agreed it was a travesty of everything right in this world, and I then emailed my story/complaint to him which I will forward to the Assistant Director tomorrow.  2.) I emailed the Texas Library Association and reported that a certain small-town library feels they have the right to be selective on TexShare cards they honor based on their interpretation of the other library's policies.  We'll see what comes of that.  3.) I emailed the offending party a certain link that starts with  urlLink www.tub  ... oh wait, this has gone too far already..."
S8EVJFK,male,23,"Here's a random trivia question for you all.  Does anyone know what   ""the mystery""   is, according to Paul of the New Testament?  He mentions it quite a bit, and expounds on it some each time he does.  Its nothing too tricky, I was just curious if any of you were familiar with it.  Comment away....!"
S8EVJFK,male,23,"AMSTERDAM, Netherlands -- Toe-licking is not a crime in the Netherlands -- but it may soon be.  A serial toe-licker is prompting lawmakers to consider making such unsolicited attention a criminal offense.  Police arrested a man in Rotterdam earlier this week after a female sunbather complained he unexpectedly licked her bare foot. Other women have also complained. The man has reportedly pursued his fetish for years -- but Rotterdam prosecutors say they are powerless to put their feet down.  A prosecution spokesman told the Rotterdam Daily newspaper, ""A lick over the foot doesn't qualify as a crime"" -- without an overt sex act.  Two Labor Party members have asked the justice minister to change the law.  In their formal complaint, the men ask how it's possible to ""prosecute someone for throwing a cigarette butt or soda can on the ground, but not for this kind of misbehavior."""
SK2QH96,male,13,"urlLink    (fifth day) During our stay there, a big yacht race finished in Bermuda. These are a bunch of the yachts, but not nearly all of them."
SK2QH96,male,13,"urlLink    Yeah! I got 2 more invitations! Actually, I got three, but gave one to my brother. Yeah, I'm such a loving little brother."
SK2QH96,male,13,urlLink    (effected) no title yet
SK2QH96,male,13,"urlLink    I don't know if any of you are wondering about the lack of updates lately, but I've come with an explanation anyway. This week I'm taking a photography class, using good ol' black and white film in a good ol' Canon SLR. The class teaches camera functions, composition, and developing of film. It's been great. I've enjoyed using the film camera and can't wait to print my two rolls of film. I've already developed the film and made negatives, but am going to print them tomorrow. Maybe once school starts I'll scan a couple of them if they turn out well (I don't have a scanner of my own). Once I finish this class, I hope to start up on digital again. Though, I don't know if I'll be able to bare using this Kodak point and shoot again...it seemed a big pain taking these pictures. Maybe this will be what gets me to buy a new digital camera. Who knows, maybe I'll buy a film SLR and a scanner...who knows...."
SK2QH96,male,13,urlLink    beautiful cliche
SK2QH96,male,13,"urlLink    We got it out though (and no, we didn't kill it)"
SK2QH96,male,13,"urlLink    well, it wasn't exactly a thunderstorm with possible hail, but whatever"
SK2QH96,male,13,urlLink    lily
SK2QH96,male,13,urlLink    flowering wild
SK2QH96,male,13,"This is a photoblog (sometimes called a 'photolog'). A photoblog is an easy way to share pictures, with comments and such, on the internet. Most of the pictures on this blog are ones that I have taken or made, though some aren't. For camera I use a less-than-great Kodak CX4230 (2 megapixels). I'm hoping to get a much better camera as soon as possible.  Some hints/tips for my photoblog: - You can click photos for larger versions - Click the 'Comments' link at the end of each post to view and/or post comments. Feel free to post... - As the blog gets bigger, older posts are be archived. You can access them by click on a link in the archives. The blog is archived once a week.  Guide to categories: (effected) - Means that the photo has been drastically changed from it's original by means of effects in Adobe Photoshop. Though I do make changes to lighting and color, they are only to make the original photo look better, not to make it look different. (not by me) - Pretty obvious. For photos not by me.  If I have posted a picture that has you in it and you object to this, simply email me at  TristanG@Gmail.com  and I will remove or edit the picture.  Also, I am accepting donations. ANY donation that you make would be greatly appreciated. 5 cents, 50 cents, 1 dollar, more? It all is appreciated. Donations go toward a much better digital camera, so donations help toward making this website's content even better! If you enjoy this website, please consider making a donation! Just click this button:        "">    Enjoy and check back frequently! -Tristan"
