ST9KCPTRZ4,---,---,"..... Got caned in bball AND socca, dats 2 canages in like 12 hrs.. well mbe 15 hrs. 54-11 and 7-0. Im so used 2 losin dat i now hv immunity to da pissed offness of losin. Yeah well afta bball on Friday there was dis ABA game (didn't kno wat it was until Arun was like yeah soz guys doggin u to go watch..... thankfully he played :P). It wuz afta game neway and i was like :| wth omg ........... massive huge giant 7ft+ dudes ez dunkin.... We were like ok lets watch, dis rep team's prolly gud and den dey said ""would u plz now stand for da national anthem"" and I was like :| wth omg all ova again, dese guyz must b pro. Hornsby Spiders got caned nearly as badly as us :P by Norths team hu hit every 3 and it wuz 39-13 at quarter time. ^-^ new inspiration to practice. n we were like I losing would make no difference if we could verse dese guyz just to watch em cane us and dunk n do all these mad cool trix.   P.S gw Wayne uv officially got da title of most commented blog on ur .. controversial money whining blog"
K1Z9YCW54W,---,---,"It is statistically more dangerous to be a liberal member of SCOTUS, according to this in-depth  urlLink report ."
M61NB9TE20,---,---,"this blogger site is no longer valid. a memorial service will be held for the beloved cheese who we lost just yesterday. he has gone to the big aquarium in the sky. you know the one. meet me there.  damnit all i have left now is my noodles. she's so depressed now. i want to make a grave site at the toilet where cheese was flushed but my mom knows that i'll do something stupid like that so she won't tell me which toilet she flushed him down. damnit. i'll just make graves at all of the toilets. even at school.   i need to take noodles for a walk. maybe the outdoors will make her happy once again and she won't be so lonely anymore. if she wasn't a bata fish then i would buy another fish to keep her company. but then she would eat him. and i would cry again.   lindsey i'm bringing noodles with me to guitar practice tomorrow. don't let me forget. she needs a taste of great fucking american freedom.  a sit-upon? oy oy oy oy oy oy oy oy!  pull over! ""what's that?"" ""the sound you'll make in lindsey's trunk"" ""oh"" (kyle puts his arm over his mouth) ""mull mover!"" (he said it would sound more like that because it would be muffled through the seat) what a great kid. i hope we paint outside in the rain tomorrow. oh please magical negel. ""dennis did your platonic bombs finally drop?"" what a sick old fuck.  jesus i love you ""i don't wanna say dog.....""  what a good day.   ""no mommy i don't wanna play""  ""wait for it.... wait for it.... BA!""  ""mememememememe!"" hey he sounded like beaker from the muppet babies. you know the scientist one. beaker, ha. i liked the dog that played the piano.   but seriously what old woman kept muppet babies in her nursery room? where do you but those?  ""look at me i'm skinny denis!""  ""allen power!""  ""and i'm only gonna pierce my left ear.... and i've been working on this mustache all summer long..... and my favorite band will always be tears for fears..... and i'm gonna wear a pink tux to the prom."" ""do do... dododo... pink tux to the pro-o-om.....""  i want a good christian band to just start screaming ""fuck"" during a show. and i wanna be there. they'd be like ""fuck"" and i'd be all ""you!"" ""fuck"" ""you!"" ""fuck"" ""you!""   ""what are you looking at mrs. something-or-other? your son's no prize....""  ""i can't feel my face!"""
GDT8N2QDG3,---,---,"I know that I promised to write in this thing everyday, but that proved to be more tedious than I had originally anticipated.  My apologies....I will make a greater effort in the future.  So a few days ago I got an IM from this guy that I used to know from the summer of my junior year in college....we used to talk almost every day and all of a sudden I just stopped returning his phone calls.  Now for those of you who know me, this is not uncharacteristic, in fact it is per my usual.  (It's not something I'm proud of, it just kind of happens and for those of you who know me best, you don't hold it against me)  Anyways, he IMs me to ask whatever happened to me and why I did what I did.....I offered him no real answers; which only further served to unsettle him.  By the end of our 45 minute conversation, more like him telling me his thoughts for 45 minutes, he told me how cold, unfeeling, and 'callous' I had been and that he hoped that I would one day look back on our conversation and realize how wrongly I had acted.......riiiiiiight, don't hold your breath.    But now the issue for me lies in the fact that I keep thinking about that conversation and how I was like John Malkovich in ""Dangerous Liasons"" telling Michelle Pfeifer that it was ""beyond my control.""  Perhaps it was beyond my control because I was genuinely unphased by my behavior and lack of reaction to him.  It is this very lack of a reaction that is becoming problematic to me......it's kind of twisted to remain unphased by another's obvious distress over a bad situation, yet blatantly refuse to help alleviate it.  I couldn't bring myself to do it.......I simply chose not to.  AND, here's the real kicker.....if I had it to do all over again I would have acted in exactly the same manner.  Sick."
41836AOI5V,---,---,UPDATE: So I checked out some medical sites and found out that codeine takes 10-30 minutes to take effect.  Any minute now... ::crossing fingers::
O7I57IMZCJ,---,---,"I finished reading Howl by Allen Ginsberg again, and I am consistently amazed by the depth of beauty, and the intensity of that poem, despite its profanity and such. I think that the opening line to that poem has been burned into my mind forever... "" I saw the best minds of my generation destroyed by madness, starving hysterical naked."" Allen Ginsberg has been the greatest (ok, you caught me - only) influence on my poetry. If you haven't read Howl you must, as in right now. You can find it on the internet for free. It's a little lengthy, but easily possible to read in one sitting, even if you contemplate every word like I do. Speaking of poetry, I developed a plan in fifth period today. I will take every random poem I write, the two sides crumpled pieces of looseleaf with nonsense and hallucination scrawled all over them, and give them to Andrew R (my trusted beatnik compatriot) for safekeeping. When I die (hopefully with some renown for prose writing) I will ask him in my will to edit and publish those poems, giving the proceeds to charity. The main part of the plan I like is writing lots of random poetry and never seeing it again, but knowing it very well may come to some use. I wouldn't care very much if the whole lot of it burned either, so there's nothing lost.   There is a lot of writing going on right now. I have pulled out the manuscript of my novel, which will be called either ""Place of Refuge"", or ""No Utopia"" (I haven't decided, maybe the correct name is still out there somewhere) and I am editing it. There are parts I really like, and I smiled as I reread them, but there are also parts that made me want to be sick they were so amateurish. The first few chapters feel forced, like I was trying to fill space or something. There are long elaborate paragraphs, very poorly written, about hallways and turning on and off lightswitches. It's gross. There are also, however, delightful bits about the scenery and atmosphere, and  some  good bits about the characters, although they don't really flourish until later on. My theatre arts group (made of my the aforementioned beatnik compatriot and two others) is writing a musical version of a fable, the one about the goose that layed the golden eggs. It's quite wonderful actually. In addition to this, I'm writing an MLA essay on Jack Kerouac's invention of ""Spontaneous prose"" and the style's influence on the beat generation, which is quite a lot of fun. There is a lot of writing going on right now, and I'm soaking it all in.  Beautiful weather is beginning to surface, and I love it. Warm days and warm wind reaffirm my belief that when recognized for what it really is (beautiful emptiness) the world is perfect. My meditation schedule has become quite rigorous, compared to the past. I meditate for 30-45 minutes every night, and keep a journal of how well my concentration and mindfulness was, and what hindered it. So far I've been having a lot of headaches, and a little bit of backpain, and way too much laziness and inability to concentrate, but I think already I am beginning to see an improvement. Certainly the mind is more receptive and controlled, and conducive to positive mind states after meditation. I am firmly convinced that a good meditative practice is the healthiest thing for anyone, because it inevitably leads to Dharma, which leads to realization. What I want though, is a teacher. I've talked with a lot of Buddhists (even monks) online, and there is a consensus in everything I've read and heard that someone who is serious about following Dharma should not practice without a teacher for very long, because everyone needs help. Sure, the Buddha didn't have a teacher, but he was also a Bodhissatva with many lifetimes of perfection on his side. There are no teachers here in Moncton (I think, no theravada anyway) but when I go away to University I hope to find one). I am beginning to realize that while I am talking about Buddhism no one understands it, so maybe my next post will be a superbrief explanation of Buddhist beliefs and the terminology I use all the time (Buddha, Bodhissatva, Dharma, Dhyana, Tathagata, metta, Sattipattana, Karuna, Arhant, that kind of thing).   Much metta(lovingkindness) to everyone, especially those who have leapt to the other side of the blogging river to read my site here, even after I have unwillingly departed from xanga. :D"
EOAEN1BQVN,---,---,"FOOD POISONING REALLY BITES   You know, I know better than to eat salad that a) I didn't prepare myself or b) isn't kept cold at all times.  Bad Shae.  Bad.    MORE TALES FROM THE RECEPTIONIST   Friday... ah yes, Friday... well, since it was Friday, I don't know why I was surprised when they showed up at my desk.  The especially  odd  and  dangerous  walk-ins always find their way to my desk on Fridays.   I'll call my most recent walk-ins Fred and George.    Fred, a recent prison parolee (he showed me his card), comes in and leans on my desk.  George has already made himself comfy on the couch and uses the phone while Fred tries to tell me his ""story.""  I don't say that to be cold or uncaring, I just wish people didn't think that they need an elaborate story to get help.  In fact, the more elaborate the story, the less credibility they sometimes have.  If help is really needed, first, ask for help and keep the explanation very short...like, ""I need help with rent,"" and leave it at that.  I'm less apt to believe a person who feels it necessary to stand there and tell me some story that is totally improbable and gets more unbelieveable as the layers of the story are added.    For example (taken from real conversations I've had), after the second or third time they've been on disability while their husband's been laid off after after 10 strokes, 5 various organ transplants (in the same person, including the appendix)  and/or numerous prescriptions needed for their  fibleroid catatonial leuchosis  (a combination of all the false diseases some of these people have told me they're besieged with), well, let's just say where I work you do not get extra points or money for ""creativity.""    Granted, there are many people who come in who genuinely need help.  They tell me that they need help, I point them in the direction of our benevolence office which is well equipped to help, and they get help without needing their 5 various organ transplants story.  Those people can come see me any time.  Back to Fred.  Fred is telling me his story (which was nowhere close to making sense) and the phone was ringing off the hook, so I stopped him and asked him, ""what do you  need ?""  He wanted money, of course. To protect me and the other people in the building, we are not allowed to give out money and we have a place offsite for benevolence (it's with the food pantry and clothes closet). I explained to Fred this fact several times, but he didn't seem to get it.  The more I said, ""no one in this building is going to give you money,"" the more he disconnected from what I was saying.    I consider myself very intuitive.  At this point, I should have called security, but I was distracted -- so distracted that 3 callers in a row received wrong service time information, etc.  Why was I distracted?  The more disconnected Fred became, the more he stuck his finger up his nose and wiped his findings on the counter of my desk.  (Jene' says that the display of bodily fluids in public is a sign of a deranged person).  I explained to Fred again that NO ONE in the building was going to give them money, but I could send them down to the cafeteria to get a sandwich.  George hopped up off the couch and agreed.  They left and I immediately pulled out a clorox swipe and went to work on the counter, totally forgetting to call security at that point.  Jene' said my intuition was screaming at me at this point and I didn't listen.  She was right.  Boogeys distracted me from my intuition.  UGH  Well, Fred & George never made it down to the cafeteria. Eventually Officer W had to escort him and his friend out of the building because they were panhandling in the church. W said that they asked every single person they came in contact with for money.  Officer W sent them out to the bus stop, and he kept an eye on them, because  he  was listening to his intuition.   He saw George expose himself to 2 women at the bus stop (using the trash can as a latrine -- more bodily fluids in public).     Officer W sprang into action.  He called for backup and they chased down the bus Fred & George got on and W was so excited -- ""It was like cops!!"" he told me.  He got to make the arrest.  I know all this because he came back to let me know those two would not be coming back... and after one of the angels from housekeeping disinfected my desk, I felt even better.  It was a bizzare day.   Even more bizarre to realize I could be distracted from my screaming intuition over some boogeys..."
EMYH9B80ZC,---,---,"Ok, on formal me, paul, and Mike, my roomate, were all going to the party.  We all were talking about how we should get some beer for after the party.  But of course no one wanted to have to go get in the car and drive to the liquor store and miss some open bar.  So I said fuck it, open bar would be enough, but Mike kept pushing it.  Of course he didn't want to go and he was being as annoying as he could be.  Then he offered me a 12 pack of whatever beer to go get him a case of bud light.  So i say ok I'll go.  Paul decides to come with me and our dates come along too.  Mike gives us his credit card to use to buy it.  So paul drives down there and we grab the beer and go to the counter.  The guy cards all four of us.  This is when I decided not to use Mike's credit card especially after the clerk made a comment about my name.  I thought i would be stupid for a guy with an unusual name like Ezekiel to then try and use a credit card that had the name Mike on it.  So I just paid cash and figued mike would pay me back.  We go and put the beer in my room because Mike's at the party.  We then go to the party and I loan Mike another 5.00 at the party so he can tip the bartender.  The night continues like usual and no ends up drinking the beer because as I thought we were all too drunk to party afterwards. Fast forward to wednesday night.  I bring up the money Mike owes me and he says he doesn't owe me that much because he said he only asked me to buy him a twelve pack(he said case).  He also said he doesn't have to pay for it because he hasn't drank it yet.  All the beers were in the fridge except for the one he broke and one paul drank.  I continue to get so pissed that eventually I throw a beer all over Mike and leave.  That night I proceded to drink all the beers in the fridge down to his 11 (12 minus the one he broke).  He better pay me my money and he better nefver ask me to loan him anything ever again.  It's bullshit, and it's not like he doesn't have cash.  He just leased a brand new '05 escape and got a $8,000 check for his car.  Can't spare the 30 bucks he said he'd pay me..  bullshit.."
T4FEE3RXVB,---,---,"Just as I suspected, he apologized.  Via email.  Title of heresaid email ""hey yo.""  Gee, that email was just begging to be opened and read.  Granted I should have immediately hit the delete key, but my curiosity got the better of me and I read it.  Now, I have to say that I was right.  I knew that he would apologize this time.  I knew that he realized that he had gone too far.  He felt badly about it, or as badly as Nigel could ever feel about anything considering that his self-righteousness is practically suffocating.  The email states that he apologizes for upsetting me and that although he knows that we argued, he doesn't remember what was said.  ARE YOU KIDDING ME!!?!??!  Am I supposed to buy into that garbage?!?!  THEN....THEN he has the gaul to ask if we want to go to the movies later this week.  This is some sort of joke, right?!?  I mean the kid really can't be this dense can he?!?    So I call Keegan, tell her what happened...ask her if I should just let bygones be bygones.  She advises me to ""enlighten"" him as to what was said so that he learns that he can't go that far.  However, note to self, she is in fight mode due to recent events.  Drama was the name of the game yesterday.  However I am in no mood or no condition for that matter to start a war of words with Nigel.  It wouldn't be pretty.  (no pun intended)  Although I don't feel that I can ignore it either because my silence in a sense is condoning his actions.  I can't let him win.  Not this time.    I think I should create a powerpoint bulleted presentation on the highlights of our argument.  Ideas?  Thoughts??    Haven't written back yet...I think I'll make him sweat it out a bit longer.  Not that he will sweat it out.  Once again the arrogance factor kicks in and he can safetly rest in his office knowing that at the end of the day his intellect is far superior to my own and that his life will be far superior...or so his delusional mind thinks...  Oh Nigel, sometimes I think you'll never learn."
41T96A3J91,---,---,"I've come across two blogs I've fallen in love with recently. queserasera.blogspot.com and sourmash.blogspot.com. People like this, who can inspire me and make me fall out of my chair laughing four times in one sentence, deserve some kind of recognition. Thank ya guys."
SQQZ6P0R3F,---,---,"Hannibal, MO and Indy - Spoke at a teacher inservice today and had a ton of fun.  But my moment of the day was climbing trees and riding bikes with Anna and Angelina back at home."
9EGD4YAC7D,---,---,"WELL SNOWBUNNIES, I WENT TO THE BEACH LAST NIGHT   Please don't hate me.   Well, Blogger just ate this wonderful post I just made about going to the beach last night.  It was very long and I don't want to go back and recreate it all.  Let's just say it was 75 yesterday and I was wearing shorts and my friend LaRee took us to the beach to help her collect some sand and shells for a school project (LaRee teaches preschool -- 2 year olds).  Today it was 72 but a cold wind has descended upon us and it is now in the mid 40's and should be freezing by morning.  So much for shorts weather for a week or so.  I wish I had my blog back.  I'm so sad.  There was beautiful sarcasm and everything!  Oh, well.  That's life.  Until later!"
VQI5ZOLB5R,---,---,"CONGRATULATIONS, SAN ANTONIO!!   A Texas team won the NBA championship!  Other than the Pacers winning, this is the second best thing.  :)    Houston will host the 2004 Super Bowl.  Jene' says I'm delusional because I think the Colts will actually get it together this year.  Hey, I'm loyal.  I was loyal to the Colts during the late 80's and 90's  and  through the Eric Dickerson disappointment.  I remember all the years of Monday morning's anthem, ""God help our Colts.""  I think if they actually get the defense in gear, they could have a shot.  Of course, I'm also loyal to the Houston Texans  unless  they are playing the Indianapolis Colts.  Congratulations,  David Robinson , one of the NBA's few class acts.  He will be missed.  I totally loved him praising God for the victory!  I'm going to Galveston tomorrow night for a short break, so I have to get a few things together tonight.  I promise, longer, thoughtful blogs will be forthcoming in the weeks to come.  :)  Good night!"
GFHD4F66OD,---,---,"OK this is the third time I've written this, goddamn internet but here it goes again.  I have not written in this thing for like 2 months.  Which is irrisponsible and pretty nuts but thos of you that know me know that I am irrisponsible and a little nuts.  I'm not going to try to recount what has happened in the last two months but I will start from where I am now.  I'm going to try to go back to updating this every few days like I used to. So here it goes...  This week a lot of big things happened to me.  First of all I bought a car, a '99 4 door blazer.  This is a big deal because I have never owned any car newer than 10 years old.  It's a good truck and I love it.  The only thing is that now I have a car payment but I guess I have to get responsible at some time.  Also this weekend I went up to Omaha with Toms, Paul and Ryan Miller.  It got a little crazy but all I'm going to say about it was that it ended up with an ambulance, fire truck and 2 police officers showing up and me spending 5 hours in the emergency room.  So my advice to all of you is to not piss off Claudia unless you have a lot of time on your hands.  No hard feelings though..  But I have to go do some homework so that I can go to the wheel for my weekly meeting of the Alcoholic Enthusiest Support Group.  BUt I want to leave you with this thought, If I had my life to live over again I would live over a bar. Peace out Kids.."
Z0QZPZK6FW,---,---,I've blogged......there......happy andy?
AUJX8E0JKC,---,---,"I told my hubby about the several dreams - there have been like 4 in these 2 weeks, all with friends (boys or girls) and my husband too.     Mi vida?    Hm?    I've been having weird dreams     What dreams?    You know  those  type of dreams...    You are dreaming with other guys!    and girls and you too... why do you think I'm having those?    You dream that because you are a Bad Baby. Now just come to bed.   Well as if I didn't know that already!  I guess I should be happy he took it so well... or maybe he was just too sleepy.   Hey, has this ever happened to any of you?    I have a friend and I dreamt with her a few weeks back - nothing steamy, thank goodness!  Just us sitting on the couch talking about things past.    Next day she exchanged a few words with me.  Yeyness!  It had been such a long time since I had spoken to her too.  ^_^   I think I was sending her mental waves or something while sleeping.  She called again today. yey!  ^_^ I think I know which book I am going to read next (or at least the subject of such book).  Later I may put up the dream I had last night... nah better not. It was boring... I was just sitting in front of my desk pushing around papers.  So frustrating!  I'd wake up and then go back to sleep and I would return to pushing around papers.    O_o Oh, I guess I already told the dream.  That was it... >_"
7ATLPXXZES,---,---,Miss Universe 2004 (Australia)
SP2QR4G1ZQ,---,---,Why is it telling me I have an unsaved post.  Lord I suck with computers.
RYNQJ2FFA5,---,---,Indy - Presented once again at a guest open house for Paradigm Discovery.  (www.TheIndianaCenter.com)  It was a great night and am thankful I had the opportunity to give back.
FZDH7YE6FD,---,---,"Ryan Zempel on today's Townhall  urlLink C-Log :   Last night I happened to watch the rather bizarre movie  The Shipping News  and was shocked to discover Hollywood addressing one of the true causes of homosexuality.  In a major subplot of the movie, we discover that a character named Agnis (played by Judi Dench) was raped by her brother when she was 12 years old and is now a lesbian rather hostile towards men. I applaud whoever it was in Hollywood who dared to make the politically incorrect implication that her (admittedly affirmed) homosexuality was the result of the sexual abuse.  If only people would pay attention.  When will liberals quit clinging to the ""it's genetic"" claim and acknowledge the fact that much of homosexuality (especially lesbianism) is the result of sexual abuse? And when will conservatives ingest this fact and begin responding to homosexuals with compassion rather than condemnation?  Some of C-Log's readers repond  urlLink Here ,  urlLink here , and  urlLink here ."
IXYXWBQB90,---,---,"day 3 in exciting Madison, Wisconsin.  it actually IS very beautiful out here.  crazy ass capital building.  badass ice cream.  surprisingly no experience with WI cheese.  schmoozing with faculty.  discussing research interests.  realizing I know so little yet so much at the same time.  really feeling blessed about my time at UCLA so far.  very blessed.  fun moments from the past few days: Paradise Cove Beach Cafe, motherly Joe, the bowl of clam butter, I mean chowder, the green mojito, the water to go, and a pound and a half of that mofo crab we saw in Redondo Beach.  alaskan king crab.  wow. wePOD!  d.  dropchan. the Seascape Resort.  the late night dinner at the bar.  the band.  peter gabriel. the Bellagio buffet aka tailgating at the SF Giants game.  the garlic fries.  the churros.  the guinness.  the peanut shells.  the peanut shells.  the peanut shells.  Jenny got ridiculous orifices.  Don't ever let Tony Alphabetize. seeing the PV crew (briefly). sleeping every moment on every flight. the brookstone travellers pillow (fleece-lined, with case). Bluefies (arfies?) dinner with Phil, Dora, and Megan.  and can we just say how badass tubing was 2 wkends ago???  :)"
ZKJUCUGYCS,---,---,urlLink    Awesome art... there were hearts all over but I liked this one best.  You figure it out.  urlLink
LF67F5ZOHB,---,---,"S'pk, i dont need to rely on such things. I am a real man. anyway, today i went sailing in my friends new boat.its bloody quick, and really fun. but it needs new string. tonight i have a Meeting, which i am sure will justify the capital letter..."
QAWTGQFGT4,---,---,"Concerning my previous entry about my thoughts on a quote from C.S. Lewis, I would wish to review it sometime again according to his context in the book. This is needed especially since I have forgotten some of its content during my previous entry. Furthermore, to produce such a statement against an authority in English Language would be as good as throwing an egg against a rock. Thus, I am quite sure I have missed out on some of his context. Unfortunately, this will only be done when I'm free to think about it.  However, the views I expressed is very much my ideas and also possibly influenced by my own readings which might include C.S. Lewis himself. Anyway, I sincerely feel that C.S. Lewis is a great author."
BV6K15CMUO,---,---,"I have a wierd arrangement with my body, It seems the more I think and feel the less it wants to sleep.  This is an unusual agreement seeing as I have always viewed myself as one being not mind and body separate.  This is starting to change as of late though.  It's when my body is exhausted and my mind is clear that these things start to become known.  If my life could combine itself to work together things would be much more recognizable as a simple understanding of being.  Ohh well life is like this as Avril Levine would say.  You know how I love quoting the great mins of our time.  I'm off to read some Kerouac and try to get the team back together again.  Who knows what will work but if  anything it will be fulfilling..   Later Folks.."
XBTNTH4EW6,---,---,"what's this now? a god damn three day headache? what?  where's my soup..... damnit......   brady price go to stlpunk.com and make a page so i can talk to you. my name is IchiNiSanShi yeah, that's right.  i want some crackers."
MGGT5O6T21,---,---,"What is going on with this thing? it won't let me comment. Anyone else had this problem? also, a few days ago, my comment didnt show up til after i had written another. its odd. what is happening?"
STHG0GJF08,---,---,"urlLink    My grandpa introduces me to pop (soda, coke, sodapop)  at an early age.  I have no idea what kind of pop it was.  The only word I can make out on the bottle is ""boy.""  What kind of pop is it?  Help me solve the mystery!  urlLink"
1T78IFHPA4,---,---,"I feel like David Rigsby; I've been awake for so long, I'm beyond over-exhaustion, and I can't for the life of me think clearly.  I don't understand how people do this repeatedly.  Anyway, it's about to be over.  My ""up yours"" paper is about to be turned in.  Kinko's at 3 in the morning was quite the opposite of an action-packed adventure.  Arun deserves a fucking medal.  We'll put something about Canada on it.    Now, the current problem is: how do I keep the neighbors who like to drive into the garage gate and hit on unsuspecting women half their age, from staying awake and talking loudly well past 4 am (when I attempted to go to bed)?"
X6KQITK8JW,---,---,"you're sad, depressed, pill taking conor. poor you. you should cheer up, you're so special and we all really really love you.     urlLink   which conor oberst are you?     brought to you by  urlLink Quizilla"
09N34MT62Y,---,---,"Lots of reading today.. I got a big Anthropology test tommorrow and class might be cancelled it probably won't but it might.. Everything on campus after 5:00 tonight was canceled because of an ice storm..  Everyone is going out tonight to have fun, get drunk and try to get young women to bear their breasts..  I would like to be a part of this debauchery but alas I am taking the safe road and staying in and studying even though there is a chance I might not have to take my test..  It will be an easy test and I wouldn't drink more than 2 or 3 beers but still would be fun to be out and about..  I am torn on wanting this test canceled and not wanting to have stayed in studying all night for nothing..  ohh well either way I will do well and get good grades which is the most important thing I guess..  The responsible Zeke is coming about ever so slowly..  well I'm going to hit the books again but I'm going to leave you with a quote from one of my favorite people ever, Jake Blues himself, John Belushi, ""Don't Leave.""  He said this to the girl he was with right before he died.  She left and the next day they found him dead in bed.  That was March 4th, 1982..  21 years ago.. so I want everyone to give a shout out to my man John today..  I miss him.."
YZRASUWF73,---,---,"Lately, I've been consumed by notions of regret. Little moments that slipped away. Merely incidents, yet at times I'm consumed by them. Thousand of inconsequential moments that weave together to form the fabric of regret. I've always believed that once I got to a certain point in my life that regret would be null and void because every instance in my life would have led to where I was currently. If I was happy that all regret would be incidental because it was required to achieve said happiness.  But what if I am wrong. I recently saw a movie (a cute romantic comedy) that put my point of view in question. What if mistakes can't be undone? Maybe regret should be harped upon because it has led to your undoing. But if that is true then what is the point of regret? If something can't be undone than is regret simply a tool welded for growth. How can we move on and grow if regret glues us to the past?  My current issue of regret swirls around the little moments in life that I missed. Like never talking to that guy in college. Or never keeping in touch with that simple friendship. I feel as though my life consist of a series of regrets. Is this because I lack the confidence to stand behind my decisions? Is it because I hate myself for being cowardly? Or is it because I feel the future holds no light for me and I'm enveloped in a past that binds me to my future?  In the end I know I will regret all the regret that overwhelmed my life. I feel as though I have learned nothing from my regrets. I live a life of could have been rather than could be. The thing about regret is that we tend to romanticize it. We turn our past into what society has done to the fifties. It was a simpler time. Everything was black and white. Young teenagers went to the soda shop in their poodle skirts. People forget that the fifties was fraught with racism and sexism. Regret works the same way, the only difference is because it never really happened, there is no way of knowing what it might have been. We always romanticize regret in that we assume that things would have been better had we done the thing we regret not doing. It's kind of like how we assume that if aliens exist that they are going to be smarter than us earthlings.  So, I will be content with my notion that things that are supposed to happen will happen when they are supposed to. Maybe if one of those regrets wasn't a regret but an actuality, then my life might be ten times worse. Traces of the past will always haunt us and that is ok as long as they don't control us. It's justified to look back as long as you pay attention to the road in front of you. But I don't know, maybe I will regret saying that."
VZ0XM1QA62,---,---,"after a long and very busy night of scooping ice cream and filling out lists on this here blog im thinking i might take a little break from those. i made 12.40 in tips last night. by far the most ive made thus far, mind you. summer is going to be busy there but whatev. im a thinkin i may get a second job just for shits and giggles. you know how we do. i mean, i cant work the corner for the rest of my life :D anyway..im going to be pickin up my florida pictures today yay. im thinkin that ive got some nice shots  of me and steph and that one guy on the beach that looked like a dark chocolate bar. and yay for all of the parasailing pictures that turned out. and woo hoo the 50 year old Ty Pennington, im sorry hannah. muah ah ah. :x weve only got like, i dunno. 30 something days left of school? i can not wait. ive got so much planned for this summer its not even high-larious. i have nothing more to say. my apologies.  gusgus"
G2X7CM63EC,---,---,"the LIST is now officially in three locations:  on a sticky, on a shrinky-dink, and now here.  the LIST, v 1.3  1. the after shower smell 2. filtered light (both through a window and through clouds) 3. cumulus clouds (indicative of a smog-free sky and clear weather) 4. the driver's ""thank you"" wave  (rare among LA freeways) 5. the look on JTs face when mom comes home (absolutely precious) 6. eye contact (among strangers, indicative that others matter) 7. feeling independent  8. morning  (freshness and renewal that cannot be experinced by  				sleeping in til noon) 9. a hand-written letter  (shows the extra effort made by a personal  						touch) 10. innocence  (lost too young too frequently) 11. a newly-made bed 12. freshly sharpened #2 pencils 13. ""just because"" gifts 14. listening to the same song as the person in the car next to you 15. reflections (from the water; thinking back--demonstrates the 			importance of your previous experiences) 16. being understood 17. natural light 18. learning to learn 19. acoustic guitars 20. being picked up at the airport  (it shows that you were missed, and  	 someone wanted to get you home as quickly as possible) 21. perfectly feathered drop shadows  (the aesthetics of details) 22. Friday afternoons  (a time to fully relax) 23. e-mails written at half past three  (it just had to be said at that  						moment) 24. having faith in people  (rarer than you think) 25. Rent 26. doodles: ink on narrow-lined notebook paper 27. not wanting to go to sleep 28. being told it was the nicest thing anyone has ever done 29. seeing someone stop to smell the flowers 30. feeling emotion  (""I don't own emotion I rent"") 31. lack of boundaries  (the ability to be completely honest and  					vulnerable) 32. waiting up for the birds with someone who thinks it's selfish 33. being checked up on 34. walks with mom in the evening fog 35. the endless possibilities held by a sheet of clean, white paper 36. something so beautiful they should've sent a poet 37. sharing a book with someone 38. not being afraid of tanning your left arm  (actually enjoying an  				extended commute on the 405) 39. listening to someone sing who doesn't know you're listening 40. reminiscing with an old friend"
7OT5ORZ1CE,---,---,"Oh, and Andrea's right. I don't know any frickin' elf, especially one that can fly.  I PUBLICLY DISAVOW SUCH UNSAVORY RUMORS THAT REFLECT AN UNTOWARDS ATTITUDE FOR MY CHARACTER. That is all."
AZ5Q3GDS75,---,---,"Okay, so I have come to the realization that I am neither healthy nor happy here in this house. I can't write much after burning out (although I'm rehabilitating), and there is nothing to do and not much to read, and my heart is at the beach. I feel homesick for it. Of course, I have griped about this far too much to my friends and so I am as much a burden to them as myself, and so the solution for now is to shut up and get over it. More meditation, a harder try at writing, that sort of thing. All I have to do is get through one more week until I go to the cottage, although I may have to break some rules to have friends hang out with me there (My parents are not fond of us having friends over in an empty unsupervised cottage that doesn't belong to us, go figure) but I will not hesitate to directly disobey them in the interests of having company to go beaching with. Liz is coming over tonight, which makes me simultaneously happy and worried. My parents are nosy people, and I will have to lay down some ground rules for them to follow.   I want one of those little things that all the greatestjournal people seem to have, you know, the little icons that say what mood you're in and what you're listening to, and give you a funny little icon to show it. I think that would be good. An old xanga amigo of mine Dayadhvam had Calvin and Hobbes ones, they were awesome. Anyone who knows how leave me a comment or something. For the record, right now I am feeling contemplative, and I am listening to the sweetest thing by U2. Actually, to tell you the truth I am disappointed in you. You never leave me comments anymore. Why? Was it something I said? Next entry I might try to sum up to basics of Buddhism (the 4 noble truths, the eightfold path, and the 3 marks of existence, and maybe the triple gem - there are a lot of lists and numbers in Buddhism) because so far I have had trouble explaining the 'basic' beliefs of Buddhism, and it would be good for people to have at least an inkling of what I'm so involved in."
TIGPIYL4DA,---,---,"so, i met up with this girl from my School of Ministry while i was in london a few days ago.     we almost had a ""thing...""    anyway, she's coming back to Toronto and so are the feelings   more 2 come"
