VKGBIH1,female,15,"Juliana Theory - Top Of The World    I  kop -ed this layout from Blogger.com because I thought it looked spiffy. :) So here it is - a brand new layout for the month of June.  Well, the holidays have been great so far. I love to go back to school because I get to spend time with my friends like Kalyn, Jeremy, Nana, Jiax, Fiona, Jason, Gabriel and Amelia. In addition, I managed to take some time off to unwind by indulging myself in.. shopping! And sleeping, day-dreaming, playing my guitar, chilling out and just doing all the kind of things which doesn't involve much thinking. Hee hee. :)   It rained this morning and we couldn't go for our morning jog. So Amelia called me and suggested going to town with Kalyn and Melissa. We lost Dear Kalyn - long long story! But I'm relieved that we found her. Haa haa. I bought a pair of flip flops for only $9 at these little tents beside Isetan and they're so adorable! They look pretty - got these neat tiny sea shells on them. I also got this RipCurl sling bag at a 20% discount. YUMMY! That's why I love the Singapore Sale. Ho ho! Kalyn was excited to meet up with Her Excellency but she couldn't make it. * Sniffle * Anyways, Thank you so much girls, I enjoyed myself so much today! :)  I just saw  Celebrity Boot Camp  and it rocked my socks! :) I love it. Hee hee. I was hoping Vitamin C would stay for a longer period though, I like her. Recruit Lamas is so good-looking! I don't think I would continue watching the show if there weren't any attractive guys in it. There are quite a few pretty girls, Recruit Bingham is from Bay Watch. And hmm.. Recruit Coolio is a Grammy Award Rapper. You guys should see it, especially those NPCC and NCC peeps, hee hee. It's on 10pm on every Saturday.   Good night sweethearts. Don't let the bedbugs bite. ;)"
VKGBIH1,female,15,"Dear Sonority,   I thought i'd share the joke which i came across the internet after watching Michael Jackson's home vids :)    A little kid asks his father, ""Daddy, is God a man or a woman?""  ""Both son. God is both.""   After awhile the kid comes again and asks, ""Daddy, is God black or white?""  ""Both son, both."" ""Daddy, does God love children?""   ""Yes son, he loves all children.""   The child returns a few minutes later and says, ""Daddy, is Michael Jackson God?""     Anyways! today was THA' B0MB! val, xiongster, beng, edwin, meiyi, yati and myself gave ourselves a common surname because we belonged to the similar 'family'! so now we're called the "" dabeaches "". don't ask how we came up with that name, we just did. we headed to siloso beach for a kick-butt outing! it was mad..you can read it at val's OD too. we soaked in the sea and played silly coconut bomb games. then val and i played some kayaking water-polo(?) game with a buncha cuuute boys. yes an emphasis on the cute. we were kayaking around the area when we accidentally bumped into their kayaks so later they approached and asked if we wanted to play. at first we ignored them and kayaked away. haha. but since they asked a coupla' times, we obliged. teehee. and! kana beng's super power sand ball! * bish !* oouch..haha. val and i did brainless stunts such as impersonating kate winslet and leonardo dicarprio in a titanic scene. edwin and all also dug a hee-uge hole and burried val in it as an xmas gift for her! haha. her entire body ached so badly after a bashing. that poor soul. oohs you had no idea how much i enjoyed myself today :D"
VKGBIH1,female,15,"Incubus - Here In My Room     Party is over! What a day! My relatives came over to my place for a Mothers' Day Celebration (It's not too late for one yup?) Well, My Mom and Dad are my greatest source of inspiration, I'm so thankful to be bornt into this world with such loving parents. I LOVE YOU MUMMY! I love you so much you have absolutely no idea how much I love you mummy I LOVE YOU SO MUCH... :D      Happiness is the world of life. The prettiness of the flowers, and the love of nature within.      Just a thought,  list the 5 people you'd like to be in your presence right now, with money, location, or life/death status as no issue.     I'll let you know mine, Sonority, when I post the next time. Lotsa' love, sweetcakes."
VKGBIH1,female,15,"Puppies for sale    A farmer had some puppies he needed to sell. He painted a sign advertising the pups and set about nailing it to a post on the edge of his yard. As he was driving the last nail into the post, he felt a tug on his overalls. He looked down into the eyes of a little boy.   Mister,"" he said, ""I want to buy one of your puppies.""   ""Well,"" said the farmer, as he rubbed the sweat off the back of his neck, ""these puppies come from fine parents and cost a good deal of money.""   The boy dropped his head for a moment. Then reaching deep into his pocket, he pulled out a handful of change and held it up to the farmer. ""I've got thirty-nine cents. Is that enough to take a look?""  ""Sure,"" said the farmer.   And with that he let out a whistle,""Here, Dolly!"" he called.  Out from the doghouse and down the ramp ran Dolly followed by four little balls of fur. The little boy pressed his face against the chain link fence. His eyes danced with delight.   As the dogs made their way to the fence, the little boy noticed something else stirring inside the doghouse. Slowly another little ball appeared; this One noticeably smaller. Down the ramp it slid. Then in a somewhat awkward manner the little pup began hobbling toward the others, doing its best to catch up....  ""I want that one,"" the little boy said, pointing to the runt.   The farmer knelt down at the boy's side and said, ""Son, you don't want that puppy. He will never be able to run and play with you like these other dogs would.""  With that the little boy stepped back from the fence, reached down, and began rolling up one leg of his trousers. In doing so he revealed a steel brace running down both sides of his leg attaching itself to a specially made shoe. Looking back up at the farmer, he said, ""You see sir, I don't run too well myself, and he will need someone who understands."""
VKGBIH1,female,15,"Stacie Orrico - Stay True    Yesterday wasn't exactly productive.. I didn't do much besides watch telly and surf the internet. Avril was on MTV for like 30 minutes+! She's pretty and so talented..  Gasps * :D By the way, today's LIFESTYLE papers rated  The Apprentice  4 out of 5 stars! I hope I'll have time to watch the next coupla' episodes though, because the term 3 exams begin next week.   I just got back from Daddy's club and the weather was really good so I went for a swim. Before that my relatives and I had a prayer session for my Grandfather cos it's his 1st death anniversary. * Sniffle * Then we headed to Aunty Mary's place (Yes that Aunty who gave me that TYR swimsuit for free *smmucks*) for buffet lunch. So yes, yet another sinful sinful meal..   I can't wait for school tomorrow! I miss my friends so much! I miss Nana and Fiona the most! * Mucho kisses and hugs! *  [4b1'04] Seig H a il!  Let's strive hard for a better term and of course for a better future.. :D I love you guys!          Credits for 1st and 2nd photo:  urlLink The Morbid Queen  and  urlLink Mrs Toro  respectively :)    IF I WERE A HOGWARTS STUDENT ..   what house will you be in? Gryffindor your pet is a/an: definitely an owl your wand is made of: Mahagony, single phoenix feather if you're in the Quidditch team, your position would be: Chaser. your broom is a/an: Firebolt (doh!) your best subject? Transfiguration your worst subject? Arithmancy, hahaha I suck at numbers who is your fave teacher? Professor Mcgonagall your least fave teacher? Snape what would you like to be, an Animagus or a Metamorphmagus? Animagus, hahaha it'd be cool if I could transform into an elephant If you were an Animagus, what animal can you transform to? Oh, elephant! Which way of travel do you prefer(portkey, apparation, floo powder, broom, others)? Broom What form does your boggart take? Probably something like a cockroach or a dementor If you could produce a Corporeal Patronus, what form will it take? Buckweed! Haha, i don't know, an elephant maybe.     YOUR FAVORITE ..  spell/curse: Wingardium Leviosa  potion: Wit-Sharpening Potion  breed of dragon: Swedish Short-Snout  Hogwarts ghost: Fat lady!! magical creature: Buckweed magical plant: Mandrake  Honeydukes sweet: Droobles Best Blowing Gum (fill the room with bluebell-colored bubbles that refuse to pop for days) YUMMERS! place inside hogwarts (or outside)? The hall probably"
VKGBIH1,female,15,"My day was pretty much like  urlLink this...  x)  Anyways, i'm really beat. i'm gonna iron mah uniform, polish mah boots and get ready for tomorrow's np training. there will be changes, and i need to be mentally prepared. do take care friends."
JHW49Y8,male,26,"SCO IS SMOKING CRACK   Linus Torvalds is  urlLink interviewed in eWeek about the SCO Linux lawsuit .  This article sets out rather simply and clearly why Linux code isn't covered by SCO's copyrights.  According to Torvalds, SCO's alleged offending code is either historical Linux code, BSD code, or only identical with SCO's copyrighted Unix because it complies with public standards.   Torvalds was asked whether SCO could be right in its claim that there are either so many lines of code that are infringing, or infringing and non-infringing code are so intertwined, that makes removal of that code impossible.  Torvalds' response: They are smoking crack. Their slides said there are [more than] 800,000 lines of SMP code that are ""infringing,"" and they are just off their rocker. The SMP code was written by a number of Linux people I know well (I did a lot of the SMP IRQ scalability myself, personally), so their claims are just ludicrous. And they claim they own JFS [journaled file system technology] too. Whee. They're not shy about claiming ownership of other people's code while at the same time beating their breasts about how they have been wronged. So the SCO people seem to have a few problems keeping the truth straight, but if there is something they know all about, it's hypocrisy. Yeah.  What he said."
JHW49Y8,male,26,"THE BOMB SPOTTER  Reuters correspondent Mike Collett-White is the guy I always look up when on google news in order to find out good information about the bombing in northern Iraq.  I think he must be right up on the front lines.  It appears, in poking around on the web, that he's been a few a few other places in Southwestern or Central Asia, like Almaty, New Delhi, in Pakistan and in Afghanistan, as well as that other very dangerous city, London.  Well, thanks for sticking your neck out so I can read all about the bombing near Kirkuk and the shelling of Chamchamal, etc."
JHW49Y8,male,26,"KURDS ADVANCE TO WITHIN 20KM OF KIRKUK  After Iraqi soldiers retreated from their positions near Chamchamal yesterday, Kurdish Peshmerga  urlLink advanced to capture the checkpoint of Bani Maqan  outside Kirkuk.  In a counterattack,  urlLink Iraqis have shelled Chamchamal , according to resident bomb-spotter, Reuters' Mike Collett-White.  The big question now is whether the Kurds will avoid the temptation of trying to take Kirkuk, what with the deals the Kurdish leaders made with Turkey (and probably the United States) to not capture the town.  Mam Rostam, the local Peshmerga commander, has attempted to reassure everyone that urlLink  the advance hasn't gone beyond the limits  set in those deals.  While  urlLink the advance  to Bani Maqan was made not only by soldiers but by some (looting) civilians as well,  urlLink many people are staying out of the no-man's land  until things settle down."
JHW49Y8,male,26,"I've been doing some reading and thinking, and this general thought came to mind:  The United States' winning the Cold War was based on its credibility.  That and the Soviet Union's inevitable collapse, but let's stick to American credibility.  American leaders made statements of strategic or ideological intentions and showed that we would follow through on our rhetoric.  We saved Berlin through an early airlift and through President Kennedy's electrifying Berliner speech.  Our credibility suffered when we could not save South Vietnam.    I think credibility is still the currency of international relations.  Military power, which the Bush Administration seems to rely on to such an extent, is only one component of credibility.  Military power is in fact an instrument of a credible foreign policy, and can't be credibly used willy-nilly.  American credibility is tied to strategic coherence - removing hypocrisy from American foreign policy is key.   I think the hypocrisy comes from the way in which American foreign policy is pulled in different directions.  Just as an example, we are protectionist toward American steel and agricultural producers, but try to promote free trade abroad.    If we are to promote American credibility abroad, we have to resolve these inconsistencies to whatever extent possible.  Tough job, huh?    Yeah, but that's what presidents and other leaders are supposed to do.  Demonstrate strategic coherence and improve American international credibility."
JHW49Y8,male,26,"Do you think it was a good thing for him politically to show up at the American State of the Union address, the closest American analogue of those dang Party Congresses in the Soviet Union or North Korea?  Doesn't that make him look like a stooge?  Frankly, I wondered the same about Hamid Karzai last year.  Good short paper topic, if you could find the data in local newspapers from home, etc.  The effect on foreign political leaders of attending American state of the union addresses."
JHW49Y8,male,26,I'm pretty surprised.  Usually University of Washington basketball is nothing to get worked up about.  But now  urlLink UW beat #9 Arizona .  I may actually have to begin to care.
JHW49Y8,male,26,"There is an  urlLink AP Story  that says there was equipment the UN inspected that had enriched Uranium on it. Iran says the equipment was purchased from other people which could have contaminated it. Question for me then, if the contaminated equipment didn't come from Iran, who did they buy it from that was making weapons grade nuclear materials?"
JHW49Y8,male,26,"THE ANSWER TO ANSAR AL-ISLAM?  Amid all the Byzantine dealmaking over what will happen to Kurdish northern Iraq,  urlLink American bombing of Kirkuk, Mosul, Chamchamal and other areas  is continuing and  urlLink people are leaving these towns .  Increasing numbers of U.S. forces are being moved there to open a second front.  Interestingly, U.S. Marine Col. Keith Lawless, speaking in the Kurdish city of Salahuddin, said that it should not be presumed that these troops are being flown in, though senior PUK officials said that 300 Special Forces soldiers were flown to Suleymaniah on four transports, increasing the American presence in the area to approximately 500.  An American commander,  urlLink Marine Corps Maj. Gen. Henry ""Pete"" Osman, has also arrived in northern Iraq .  Some Special Forces troops  urlLink are working with the Kurds to attack Iraqi positions  near Chamchamal and Kirkuk.  Other  urlLink  lightly armed U.S. soldiers are headed for Halabja , the front-line city in the Kurdish fight against Ansar al-Islam, the group some say was responsible for a car bomb attack over the weekend (Komala, a smaller Islamist group, may have also been responsible).  U.S. special forces and Kurdish peshmerga troops are  urlLink preparing for a major ground assault   against Ansar.   urlLink Tomahawk missiles have rained down  on Ansar villages in the mountainous border region, which may contain 1,000-3,000 Kurdish and Arab fighters. The first target for attacks will be  urlLink Khurmal , a town with its own small Islamist group, which commands a strategic road leading into the mountains.  When the fighting will start is still unclear."
JHW49Y8,male,26,"Cancun talks go down in flames.  Protesters couldn't bring it down, but European and American agricultural subsidies could.    First, as bad as this is, I'm happy we finally see European and American agricultural policies seen as the stumbling block to world trade in dramatic fashion.  I mean, what do you think the third world is producing?  Semi-conductors and accounting firms?  The EU and U.S. need to stop imagining they can create a world trading system with these privileges for western farmers, and I'd like to see the U.S. government forced to trade these subsidies for further trade liberalization in other sectors.  But it'll take a new president, I'm sure.  An administration that'll support steel safeguards to win Pennsylvania and Ohio won't do anything to lose votes in ""red"" states with large agricultural sectors.    Oh, and if there's going to be change on this score in Europe . . .  I don't know what.  The EC's Common Agricultural Policy isn't going aywhere any time soon, and Jose Bove and his ilk will "" urlLink demagogue this issue "" til the day they die.  Second, I want to know more about this G-21 group.  Apparently the ringleaders are India, China and Brazil (a.k.a. developing world local powers), and  urlLink their numbers are growing ."
JHW49Y8,male,26,"My vote goes to Britney Spears' "" urlLink In the Zone .""  Absolutely no redeeming value.  Just saw her lip-sync it on an SNL rerun from October and realized just how bad it is."
LMFYNYG,female,17,"tis the season for something to actually live for...ahem, baseball has begun. and last night was home opener. oh, the memories of last year.  jaque jones slurred speech and larry. oh larry how you gave us so many chuckles. [tee hee] and who can forget about steve erickson? dem polar bears at 5 in da morn. cell phone reflections, oh lordy. but we lost. and i DO remember that.  so last night.....i know i know, i was about to lose hope. its not often that i do that, but they were down 0-4 up to the 7th inning. twas quite dry on the twins side. i think we had like 3 hits. kind of pathetic for my twinkies. but i digress. because with that NICE walk from mauer [hubba hubba] and some hits by cuddyer with a nice crack by the Bosskie to left field really put us on the map. so i was happy. and im impressed with Nathans solid pitching, too. Rincon had a nice close. i liked yesterday, i likeditalot.  11 innings, well done boys.  im in love with joe. coughcough[mauer]coughcough speaking of, JJH, you are an ass. yes, you are. i think i will recap on spring break at a later time. yessum, a later time. theres just too much to type. call me scatterbrain. thats weird.  thanks for the comments you left. youre a pal.mmmhmm thats enough of that. i want to go to all the twins games this year. i want season tickets. but i can not afford them. please take me. kthx.  amtrak has finally departed. ashm"
LMFYNYG,female,17,"as in..eating away at my heart. that kind of acidic. im not sure what kind of pleasure people get in making others feel stupid. and frankly my dear, eat shit. because sometimes thats how you make other people feel. i suppose for all of you that are going out of your way to read this and pass judgments, i sound like a pretty bitter young lady. normally im not. but when life throws shit at you you cant help but complain. i suppose its my whole..not understanding of anything that ever happens that is getting in my way of actually enjoying life right now. the only thing that ever cheers me up now are emails and baseball games. it used to be so much more. maybe it will take a turn for the better once im out of this jail of stupidity they like to call high school. time will tell. on a lighter note.. theres always the baseball game tomorrow. with our new signs! stephanie has got some good ones tucked away so im muy excited. and then on saturday..wooo hooo yay. hush hush on that one though. sunday i have to work. no muy excited. today was free chipotle day. and with the help of cats cell and emilys car..we got there with plenty of time to spare. saw theodore..:X gah. stood in line..you know...secretly wanting dave ryan to come up just  glance  at us...whoop! looks like he did that and he picked me out and gave me a nice little tshirt and cd. its too bad i dont like Usher..or i would have been more excited about it. and then there was that one guy..who i thought worked for KDWB too..but hes not on the website. hum. he was cute. came up and chatted it up, too, before i had to yell at the mexians for no beans...no,  no  beans. good lord son! no frijoles! it was funny. guess you had to have been there.  bah. what a useless post. yelhsa"
LMFYNYG,female,17,"You're Gangsta Bitch Barbie.  You're tough and you like it rough, and of course you like to pop a cap in any wiggers ass.    urlLink   If You Were A Barbie, Which Messed Up Version Would You Be?     brought to you by  urlLink Quizilla    :D dont mess with me."
LMFYNYG,female,17,"nor have a played a role in the hit movie Liar Liar [so how come no one ever seems to believe me] i do not know. but i do know that i am getting perdy sick of it. today was long and we get routines tomorrow. urrg. can i just quit, please? oh ho ho hell no. ive got military parents, remember. the ones that dont let you quit anything. [not actually in the military..] although my dad can be a real ...............Major Pain! hahahahhahahahaha nice one ash. *pats self on back* that was a pretty good one for today  :D  im satisfied. and im sorry to you, too....my condolences go out to you, buddy. but ive been there  a many times before..different circumstance but same concept..  im goin to tuck myself in, now. gusgus"
LMFYNYG,female,17,everything with substance is gone
LMFYNYG,female,17,"i feel like i wanna cry. ive got a bunch of built up emotion that i dont know what to do with. trying to live everyday with a smile pasted across your face isnt all that easy, you know? but its not like i know where all this came from. its just...there...i guess.  no mas. ive got nothing else to say today. i smell like waffles. :-/ are you there?  gusgus"
LMFYNYG,female,17,"its going to be bittersweet...getting back into the swing of things with baseball and leaving for florida in the weeeee hours of the morning...yet having to tear myself away from the computer, and talking to you. :'( tear. leave me some messages [plural] to come back to :D thank ya  gusgus"
LMFYNYG,female,17,"1. What do you keep under your bed: dirty mags 2. What do you keep on your nightstand: an orange bear from alaska, cell phone, alarm clock, a pink tin with pennies in it and some carmex 3. What CDs that are in easy reach:i dont really have any within reach. they are all put away in this really kewl cd case that grabs them for me and schtuff. yep. 4. What stuff do you do every morning:i get pissed off because im tired, then sleep until about 7:15. crawl into the shower get dressed dry hair and off on a jet plane by 7:40. 5. What stuff do you put on your face every morning: eyeliner, mascara, carmex 6. What stuff do you have in your handbag?: phone, wallet, massive amounts of pennies, cologne samples from pac sun mmmm some carmex and an extra change of clothes :X 8. Longest time you've stayed out of the country and where?: mexico..pfft for like a day. in tijuana. 9. One thing you're grateful for today:the ability to start over when needed. and i guess some people that make everyday a little bit easier. 10. Favorite high school memory?: i have too many. i guess having the uncontrolable giggles in class. those good days when you see someone in the halls and realize that youre still smiling like 5 mintues later. yep.. 11. What's your dream wedding?: i dont really think about the wedding, more like the concept. 12. Favorite quote?: i wish i was as invisible as you make me feel. err..i wish i was as invincible as you make me feel. that last one was modified by charles. 13. What are some of your weird preferences?: i dont know how to answer this one. 14. TV character you want to be? : stewie 15. Weird sleeping habits?: i dream lucidly. 16. What's your favorite song right now?: view from heaven 17. Give a line from any song: so here i go scream my lungs out and try to get to you, you are my only one. 18. Disney songs known by heart: i dislike disney very much. they give kids false hope that the world is somehow more perfect than it will ever be. and for that, i dispise you disney. 19. What's in your wallet, and how much money: license, ulta card, panera values thing idk, northwest card, some synchro things, kirra samples, a devil sticker, coins, movie ticket stubs, twins tickets, and about 200 dollars give or take a few. 20. Your favorite pair of shoes? birkies  21. First five things I'd splurge on if I was a billionaire: cds. 22. What are three of your favorite cartoon characters?: stewie, goofy, and porky. 23. Magazines you read on a regular basis?: seventeen and cosmo 24. Things you wear daily? : pretty much always jeans. in the summer, skirts. t shirts i guess. underwear? eh. sometimes comando is fun too. :O :X just playin. 25. Movies You'd Watch over and over again: willy wonka, clockwork orange, band of brothers, jaws. 26. Five bands that you couldn't live without?: incubus, taking back sunday, dashboard, apc, hoobastank. same as emily. but there are a many more. 27. One thing you could spend the rest of your life with?: this one person. 28. About 5 years ago I: i was 12. and still in the 12 year old ugly stage. About 2 years ago I: i was 15. hoping for change, and never got it. About 1 year ago I: i was 16 and thought i knew how i wanted to live my life. 29. Today I: actually know how i want to live my life and desperately seeking the guy that wants to play mini golf with me. 30. Tomorrow I will: be the same as today..i suppose... 31. Five snacks I enjoy are: nature valley trail mix bars, mountain best,  cheeze its, fruit snacks and water 32. Five games I like are: solitare, paintball, the question game, monopoly, and cribbage 32. Things I can't live without: music, music, music. select friends. music. oxygen. sleep. 33. Five things I'd buy with one thousand dollars: music, an ipod, some books and a new cd player. 34. Top locations I want to run away to: 1). this one place 2). chicago 3). florida 4). rome 5). your house.  and im spent."
LMFYNYG,female,17,"love lyrics. love em to death.  They say you're off  (A bit confused)  But when the day is done  I'll be with you  I like your eyes  They say you're true  The others whisper and lie   And you framed the sun  Shot out the stars  You paled the sky  And hung the moon   They say, ""your loss""  That your mind's diseased  But when you've finally won,  Tell me who always believed   And you framed the sun  Shot out the stars  You paled the sky  And hung the moon   Down way low  They never remember  Down way low  Down way low  You always remember  Don't let the words you hear Leave your head.   The say you're gone  That you left today  But if you change your mind  Know I still feel that same way   And you framed the sun  Shot out the stars  You paled the sky  And hung the moon"
LMFYNYG,female,17,"i like how its only monday. and ive got a bunch to look forward to for the weekend. but i hate that i am missing i want a famous face right now. because i hear that there is some kind of hermie on there tonight. te he. ick. today was actually a very light day. nothing to stressful except the make up work and such which will never get done. hahaha. and i hear that  stephanie picked up the florida pictures. you know, the ones with just me in the frame with my beast of a suitcase [hey it was large and in charge what can i say] and me doing some kind of...face....in BOTH of them. yes, plural, there is more than one god forsaken picture. no me gusta.  but i AM excited to see the ones with us in the wet suits :O :X sick lol  very excited though, very excited. im going to have to get some of these twins game lined up for me and my bobble buddy. get those good times-a-rollin again. yay for baseball. no yay for mientkiewicz and his bush on his chin. thats a no no. im not a real big fan of facial hair. but what ever toots your horn, i guess....  this is getting gross. goodbyes. gusgus"
NJFQE4C,female,24,"When I was in high school my best friend would watch  urlLink ER  and talk about how interesting the show was while I was thinking how uninteresting she was. Well... I'm addicted now. I've been watching repeats Mon-Fri 10-11 am and 11-12 noon since Jordan was born and I feel like I know these characters personally. I've seen every season probably about two times now. I even wake up at 7am to watch it because I have the DISH satellite and everything comes on 3 hours early than it's regular time. I know this is crazy but I didn't realize I was a junkie until last night. I wanted to know who was leaving the show so bad that I watched my co-worker teeny-weeny portable tv. Watching tv is not what makes me the junkie. The way I watched the tv wsa what makes me a junkie. First of all, half of my body was outside the other half in because it was freezing. I had to hold the tv tilted and I still could barely see the picture. But the important thing is that I can hear what was going on. Gosh I love that show.      urlLink  postCount('106947163273172800');    |  urlLink  postCountTB('106947163273172800');"
NJFQE4C,female,24,Boxing : match Lewis: Lennox  Bodyguard: Whitney Houston  Burnout: Jordan  Cruising: Lo-Rider  Easter: Sunday  AA: battery  Research: AIDS  Redemption: Lauryn Hill  Snickers: chocalate    Ambiance: [ listening to ] : [ watching ] : [ reading ] : [ random ] :      urlLink  postCount('108178829896072483');    |  urlLink  postCountTB('108178829896072483');
NJFQE4C,female,24,"I've been feeling a little discouraged lately. I don't know if it's because I'm broke, unsure of what I'm going to do myself regarding career choices, or just tired. Every little thing has been irritating me. I don't think I'm blowing things out of proportion but I guess I can tone it down a bit.  I've been searching the internet a lot lately and I'm seeing so many places that I'd love to visit. So many things I'd love for my son to be involved in. So many people that are intriguing me. Why am I just learning about  urlLink Kola Boof  and she's motivated me to do a little investigating, which I must say I love doing--mainly because I like learning new things but mostly because I'm nosey.  There's so much knowledge out there and just not enough time to learn it all. That's an excuse. I can do, learn, teach anything I put my mind to. Have I mentioned yet that I'm plan-a-holic. Well it's gotten so bad lately that I've even planned ways that my son will spend his summer. Aside from all the fun things like road trips, camp, and waterslides he will have a lesson plan created by me to keep up his education.   I think each day will be based on a theme. Places and era's of those places, people and their contribution to others, animals, inventions, and plants/flowers. He will have an asignment, all age appropriate that he will need to complete for me to review. I think that this will not only broaden his horizons but teach him basic study tactics and writing abilities. Not that I'm going to test him but I do plan on have a discussion about his discoveries. I plan on incorporating art and music into these topics. Am I doing to much? I said it would all be age appropriate but I think knowledge is the key to success. And learning doesn't end with last class of the day or the end of the semester. It's an ongoing thing and I may even give him some light scale assignments during the school year on the weekends. I plan on taking my child to see some of the things he learn. For instance, if he's studying the Harlem Renaissance, I want to take him to museums and actual sights that he's reading about.  I hope I'm not doing too much and he appreciates my efforts. These are things I wish my family could've done with and for me. Jordan doesn't know how lucky he is to have a mother like me. At least he doesn't know yet.  Ambiance: [ listening to ] : music in the background of my random thuoghts on way to improve who I am as a person. [ watching ] : work pile up on my desk. [ reading ] : nursing policies pretty soon. [ random ] : My day is getting better already. I guess this blog has come in handy. When I feel like no one in the world is feeling me and I need someone to vent to I always have you, don't I?      urlLink  postCount('108195422149039148');    |  urlLink  postCountTB('108195422149039148');"
NJFQE4C,female,24,"Rah-Nohn didn't take the test. He NEVER called in to confirm. So... we missed Guadalajara for nothing. I was so irritated. His response: ""Look at all the stuff we got taken care of. If we were in Mexico we wouldn't have gotten anything accomplished.""  On a scale:   broom  flower girl basket  champagne  ring bearer pillow                                                   toasting flutes                                    cake servers  make another deposit on cake                                                                                                                                                                                                                                  all expense paid trip to Mexico  I wanted to kill him but all I could is laugh. Mexico is definately out weighing those ""chores"" we had to get done for the wedding.       urlLink  postCount('109146007448833876');    |  urlLink  postCountTB('109146007448833876');"
NJFQE4C,female,24,"Erykah Badu is the Bomb. She is very talented and I really enjoyed her concert. She had two dancers and participated in some of the dance routines. It was mostly modern, jazzm and African moves. She was on the ground, had her legs in the air, and she managed jumped and spin in the air. I was very impressed because she looks about 6 months pregnant.   I've been hearing some wack things, things that I hope are just rumors but I guess we won't find out until she's ready to reveal. The story goes that the baby is by D.O.C. He's the one with that song ""Let's Get It Funky"" in like 1989. He rapped with NWA if I remember correctly. I will be very disgusted if this is the truth.  I heard that a month ago common announced that he and Erykah parted in Sway's ""Wake-Up Show"". I never listen to it so I don't if it's true or not. I'm going to do some research on the topic tomorrow.  Back to the concert. Floetry opened. I'm really not into them but I think that the singer has a beautiful voice. I may go out and buy their CD's just because I love her voice. She's not like the rest of these beautiful faces, tight bodies, but vocal talent (Ashanti). That was mean but oh well. She made me believe what she was saying was the truth. She made me feel what she felt. And her side kick was a good hype-man. I know that's not her job but I'm really not digging rap right now with all the wack people out (Chingy).  Yeah the music will make me get out my seat and dance but his lyrics have no substance. I need to listen to someone who's going to teach me something or make me think (NAS). I'm getting off track again.  Floetry's equipment was screwed up in the beginning. I guess the two mics were clashing when next to each other so the two members had to share on mic for an entire song which was pretty difficult when it went from rap verse ti hook and back again. The ytook a moment, prayed, and finally the stage workers got it together. They look much smaller in person. Either they've been working out or it's true what they say about tv adding on the pounds. I was kinda of mad that they were only allowed to sing four songs. I think it took more time to set up and take down there equipment than they actually spent performing. Oh well, E. Badu definately made up for it.  Erykah Badu looked beautiful. She had her hair in micro-braids and they were way past her behind. Her whole band and herself were dressed in none other than Afroc-centric attire. The costumes were very simple but did stand out with the colors in the background.  She had a story to go along with different songs and she categorized her songs and realy interpreted them for me. Okay maybe not me personally but a lot of her stuff finally not only sound good to my ears but made since in my mid too. She's definately a 5% and she has a foul mouth but it's cool. She's seems to be very excited about the new baby.   She scatched on the turn-table not only with her hands but her elbow, her chin, and behind her back. She played some of her own instruments too. Damn, this girl is talented. I've always enjoyed her music but I didn't know she could sing the way she did. I'm convinced now that she's one of the best performers I've seen in a while. Among other I thought were fantastic were Lauryn Hill, Maxwell, and Luther Vandross.  My only disappointment was that she didn't sing ""Love Of My Life"", ""Bag Lady"", and ""Grenn Eyes"". I was soooo disturbed by that. She basically covered everything from every album otherwise.    Ambiance: [ listening to ] : Sade, she's making me sleepy. [ watching ] : My head throb, can I have a pain killer please? [ reading ] : nothing at the moment. [ random ] : I'm hungry, I should eat, maybe that will relieve my headache .      urlLink  postCount('107697074138789055');    |  urlLink  postCountTB('107697074138789055');"
NJFQE4C,female,24,When you decide what you want in life sometimes it is not there waiting for you.  Live life now and the rest will follow.  But when it comes don't run from it.       urlLink  postCount('108663765038107940');    |  urlLink  postCountTB('108663765038107940');
NJFQE4C,female,24,"Week 74    Resignation : Pres Nixon  Coupling : animals Grounded : have to be Habit : smoking Chainsaw : masacre Rental : property Deleted : e-mails Online personals : cheesy Penguin : dolphin Offend : defend    Monday Madness    1. I usually clean my house on  the weekends , or  whenever I get a brake from Jordan.  2. My favorite Sunday night program to watch on television is  Punk'd . 3. Monday morning I usually waking up thinking, "" I'm sure I have a ton of e-mails ."" 4. To wind down at the end of a busy day, I like to  sleep . 5. I try not to call anyone on the phone until after,  ummm... I'm ready or have something I think is important to say.  6. And I NEVER call anyone after,  actually it depends on the person . 7. When I don't have to get up to go to work or school, I sleep in until  Jordan wakes up.  8. I have  one  telephones in my house. That's so primitive huh? 9. I usually answer the phone on the  fourth  ring. Actually, I end up calling back a lot of people because I rarely make it to the phone in time. 10. When I know I should be sleeping, but am having a hard time falling asleep, I usually  watch tv or daydream .    Ambiance: [ listening to ] : oldies. I'm so sick of the beach boys. I have to hear it at work and then again at Gymboree since this genre is surfing. [ watching ] : nothing. [ reading ] : e-mails back and fourth between Rhachelle and Breianna. [ random ] : Why do Black people always find unique ways to spell average names?      urlLink  postCount('108930198604104378');    |  urlLink  postCountTB('108930198604104378');"
